sample_id,claim,ground_truth,explanation,keywords_expl,num_keywords,label_base_withE,p_true_base,label_pert_withE,p_true_pert,bfs_expl,target_indices
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",FALSE,"The HIV/AIDS pandemic, which began in the early 1980s, is widely recognized as one of the most significant global health crises of the late 20th and early 21st centuries. The pandemic has resulted in millions of deaths and has had a profound impact on public health, social structures, and economies around the world. While the pandemic is still ongoing, significant progress has been made in understanding and treating the disease, and there are now antiretroviral therapies available that can effectively manage the virus and prevent its transmission",given hiv,2,TRUE,1.0,TRUE,1.0,0.0,"[77, 78]"
116,Brain plasticity persists throughout an individual's adulthood.,TRUE,"Brain plasticity, or the brain's ability to reorganize and adapt throughout life, is a widely accepted scientific concept. Research has shown that the brain continues to change and adapt throughout adulthood, with the potential for new neural connections to form and existing ones to weaken or strengthen. This ongoing process of brain plasticity can be influenced by a variety of factors, including experience, environment, and lifestyle choices.",brain pl,2,TRUE,1.0,TRUE,1.0,0.0,"[66, 67]"
27,"In real life, walking into a wardrobe does not result in seeing a faun.",FALSE,"Sure! Here's an explanation for the claim:

In real life, walking into a wardrobe does not have the magical effect of transporting you to a fantastical world filled with talking animals like fauns. While wardrobes can be a useful piece of furniture for storing clothes, they do not have the ability to transport you to other worlds or realms.",wardrobe life fantast,3,TRUE,1.0,TRUE,1.0,0.0,"[91, 92, 93, 94, 86, 108, 109]"
761,"On Sunday mornings, it is common for most Italians to attend church.",FALSE,"While it is  that many Italians are practicing Catholics and attend church on Sundays, it is not accurate to make a blanket statement that ""most Italians"" attend church on Sundays. In fact, attendance at church in Italy has been declining in recent years, particularly among younger generations. Additionally, there are many Italians who do not identify as Catholic or who do not practice religion at all.",italians,1,TRUE,1.0,TRUE,1.0,0.0,"[75, 76, 77]"
283,It is a fact that cleaning one's house on New Year's Day does not result in any specific events or consequences.,TRUE,"The claim that cleaning one's house on New Year's Day does not result in any specific events or consequences is a common belief, but there is no scientific evidence to support it. In fact, many cultures and superstitions associate cleaning on New Year's Day with good luck and a prosperous future. While there is no guarantee of these outcomes, the act of cleaning can certainly help to bring a sense of renewal and fresh start to the new year.",new,1,TRUE,1.0,TRUE,1.0,0.0,[87]
252,"The term ""coma,"" contrary to popular belief, does not have an original meaning that represents an abbreviation or acronym.",TRUE,"The term ""coma"" has its roots in ancient Greek, where it was used to describe a state of deep sleep or unconsciousness. The word has evolved over time and has not been derived from any abbreviation or acronym. The original meaning of the term has been passed down through the centuries and is still used in modern medical terminology to describe a state of unconsciousness caused by various factors, such as brain injury or illness.",coma greek,2,TRUE,1.0,TRUE,1.0,0.0,"[80, 81, 88]"
230,The majority of Italians practice devout Catholicism.,FALSE,"According to a 2020 survey by the Italian National Institute of Statistics (ISTAT), 74% of the Italian population identifies as Catholic, making it the largest religious group in the country. However, it's important to note that the level of religious practice and belief can vary widely among individuals, with many Italians attending church only on special occasions or not at all. Additionally, there are also significant numbers of non-Catholic Christians, Muslims, and non-religious individuals in Italy.",italian national,2,TRUE,1.0,TRUE,1.0,0.0,"[74, 75]"
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",FALSE,"The claim suggests that there is a specific Queen who has had a long and successful reign in a country where the people have a strong interest in the royal family. However, without more information, it is impossible to determine which Queen this might be, as there have been many Queens throughout history who have reigned in various countries. Therefore, the claim is unclear and requires further context or details to be resolved.",queen,1,TRUE,1.0,TRUE,1.0,0.0,[95]
756,The news media is not disclosing any specific truth that it is hiding from the public.,TRUE,"The claim that the news media is hiding specific truths from the public is a common conspiracy theory with no evidence to support it. The news media is made up of numerous organizations and individuals who strive to report accurate and unbiased information to the best of their abilities. While there may be instances of bias or errors in reporting, there is no systematic effort to hide truths from the public.",truths,1,TRUE,1.0,TRUE,1.0,0.0,"[78, 79]"
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",TRUE,"Sure! Here's an explanation of the claim:

New Hampshire is a state located in the Northeast region of America, known for its distinctive tax rate, beautiful landscapes, and peculiar personalities. The state is named after the English county of Hampshire, and it is famous for its picturesque mountains, lakes, and forests. New Hampshire is also known for its unique culture and quirky residents, which have contributed to its reputation as a fascinating place to visit or live.",new hampshire,2,TRUE,1.0,TRUE,1.0,0.0,"[110, 111, 112]"
694,"Since 1960, both clothing and food items have experienced a decrease in real cost (adjusted for inflation), making them more affordable for the average American.",TRUE,"The claim suggests that the real cost of clothing and food items has decreased over the past six decades, making them more affordable for the average American. This is likely due to a combination of factors, including technological advancements in manufacturing and distribution, increased competition in the market, and changes in consumer behavior. However, it is important to note that the actual cost of these items may have fluctuated over time due to various economic and social factors.",cost,1,TRUE,1.0,TRUE,1.0,0.0,[94]
760,The greatest show on Earth is a matter of individual opinion.,TRUE,"The statement suggests that the concept of the ""greatest show on Earth"" is subjective and can vary from person to person, as each individual has their own unique preferences and perspectives. It implies that there is no universally accepted definition of what constitutes the greatest show, and that opinions on this matter are highly personal and varied.",subjective un,2,TRUE,1.0,TRUE,1.0,0.0,"[79, 80, 95]"
560,A fund that consistently achieves annual returns of over 15% for a period of ten years is likely to be a fraud.,FALSE,"The claim that a fund that consistently achieves annual returns of over 15% for a period of ten years is likely to be a fraud is not necessarily  It is possible for a fund to consistently generate high returns through legitimate means, such as investing in undervalued assets or employing a unique investment strategy. However, it is important to thoroughly research and evaluate the fund's investment strategy, management team, and financial performance before making any investment decisions.",fraud,1,TRUE,1.0,TRUE,1.0,0.0,"[108, 109]"
91,"The term 'AD' in the Gregorian calendar stands for 'Anno Domini,' not 'After Death.'",FALSE,"The term ""AD"" in the Gregorian calendar actually stands for ""Anno Domini,"" which is Latin for ""in the year of the Lord,"" not ""After Death."" This label was introduced by the Catholic Church in the 6th century to mark the birth of Jesus Christ as the year 1, and has been used ever since to number the years in the Western calendar.",ad gregor,2,TRUE,1.0,TRUE,1.0,0.0,"[77, 81, 82]"
