sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,TRUE,0.8,TRUE,0.5,-0.3,FALSE
266,One may place a telephone on a desk.,TRUE,1.0,UNKNOWN,0.5,1.0,TRUE
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,TRUE,0.8,UNKNOWN,0.5,1.0,FALSE
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",TRUE,0.9,UNKNOWN,0.5,1.0,FALSE
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",TRUE,0.5,TRUE,0.9,0.4,FALSE
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,0.5,TRUE,0.1,-0.4,FALSE
1181,Farm land utilizes North Dakota.,TRUE,0.9,UNKNOWN,0.5,1.0,FALSE
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,0.8,UNKNOWN,0.5,1.0,FALSE
615,"If one is hungry and going fishing, it's for enjoyment or fun.",TRUE,0.5,TRUE,0.8,0.3,FALSE
912,A cup of coffee can be set and relaxed over at a coffee shop.,TRUE,0.8,UNKNOWN,0.5,1.0,FALSE
1206,A prisoner is sentenced to attempt escaping.,TRUE,0.8,UNKNOWN,0.5,1.0,FALSE
439,Hundreds of beauty salons can be found in a city.,TRUE,0.8,TRUE,0.9,-0.1,TRUE
767,Religion is unknowable.,TRUE,0.8,TRUE,0.8,0.0,FALSE
299,A person who admits his mistakes is acting responsibly.,TRUE,0.8,UNKNOWN,0.5,1.0,TRUE
673,"While going to work, one is driving.",TRUE,0.95,TRUE,0.95,0.0,FALSE
791,"People seek understanding when they don't understand something, not that they get sick.",TRUE,0.8,TRUE,0.8,0.0,FALSE
1140,Mammoths lived during the boscage era.,TRUE,1.0,TRUE,0.08,-0.92,FALSE
650,A child likely sits at a desk in a library.,TRUE,0.8,TRUE,0.8,0.0,FALSE
