sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,may,0.0,0.0,0,0
266,One may place a telephone on a desk.,TRUE,0.5,FALSE,0.0,1.0,TRUE,telephone desk,1.0,1.0,1,2
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,TRUE,0.5,FALSE,0.0,1.0,FALSE,shop store new york,1.0,1.0,1,4
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",TRUE,0.5,FALSE,0.0,1.0,FALSE,kissing relationship foundation partner,1.0,1.0,1,4
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",TRUE,0.5,FALSE,0.0,1.0,FALSE,person degree home,1.0,1.0,1,3
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,0.5,FALSE,0.0,1.0,FALSE,grape juice snacks market,1.0,1.0,1,4
1181,Farm land utilizes North Dakota.,TRUE,0.5,FALSE,0.0,1.0,FALSE,farm land north dakota,1.0,1.0,1,4
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,0.5,FALSE,0.0,1.0,FALSE,calorie requirements individually,1.0,1.0,1,3
615,"If one is hungry and going fishing, it's for enjoyment or fun.",TRUE,0.5,FALSE,0.0,1.0,FALSE,hungry fun enjoyment fishing,1.0,1.0,1,4
912,A cup of coffee can be set and relaxed over at a coffee shop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,coffee shop set relaxed,1.0,1.0,1,4
1206,A prisoner is sentenced to attempt escaping.,TRUE,0.5,FALSE,0.0,1.0,FALSE,prisoner,1.0,1.0,1,1
439,Hundreds of beauty salons can be found in a city.,TRUE,0.5,FALSE,0.0,1.0,TRUE,beauty salons city hundreds,1.0,1.0,1,4
767,Religion is unknowable.,TRUE,0.5,FALSE,0.0,1.0,FALSE,religion,1.0,1.0,1,1
299,A person who admits his mistakes is acting responsibly.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mistakes admits responsibly person,1.0,1.0,1,4
673,"While going to work, one is driving.",TRUE,0.5,FALSE,0.0,1.0,FALSE,work driving,1.0,1.0,1,2
791,"People seek understanding when they don't understand something, not that they get sick.",TRUE,0.5,FALSE,0.0,1.0,FALSE,understanding sick people something,1.0,1.0,1,4
1140,Mammoths lived during the boscage era.,FALSE,0.5,FALSE,0.0,0.5,FALSE,mammoths boscage era,0.0,0.0,0,3
650,A child likely sits at a desk in a library.,TRUE,0.5,FALSE,0.0,1.0,FALSE,child sits desk library,1.0,1.0,1,4
414,It may be challenging to deliver furniture to a loft.,TRUE,0.5,FALSE,0.0,1.0,TRUE,furniture loft deliver,1.0,1.0,1,3
151,Jenny derives satisfaction from helping people.,TRUE,0.5,FALSE,0.0,1.0,TRUE,jenny satisfaction,1.0,1.0,1,2
228,The conditions for someone living in a homeless shelter can be sometimes unfavorable.,TRUE,0.5,FALSE,0.0,1.0,TRUE,unfavorable conditions homeless shelter,1.0,1.0,1,4
353,Ice melts when it is in the sun.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ice sun melts,1.0,1.0,1,3
530,One gets maps from a cabinet when they own them.,TRUE,0.5,FALSE,0.0,1.0,TRUE,maps cabinet own,1.0,1.0,1,3
987,Water in clouds turns into teardrops when it gets cold.,TRUE,0.5,FALSE,0.0,1.0,FALSE,water clouds cold teardrops,1.0,1.0,1,4
966,People might require cleaning when they have allergies.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cleaning allergies people,1.0,1.0,1,3
454,"If one uses a key to open a hinged door, it's likely they are entering their own house.",TRUE,0.5,FALSE,0.0,1.0,TRUE,key door house,1.0,1.0,1,3
64,A snake can be found in tall grass at a field.,TRUE,0.5,FALSE,0.0,1.0,TRUE,snake grass field,1.0,1.0,1,3
524,"John dislikes standing in line, given his subsequent hatred of the game and the time and sore feet it involves.",TRUE,0.5,FALSE,0.0,1.0,TRUE,john standing line game,1.0,1.0,1,4
423,"Before asking a question about a crime scene, one would analyze it.",TRUE,0.5,FALSE,0.0,1.0,TRUE,analyze crime scene question,1.0,1.0,1,4
401,One borrows furniture from their neighbor's house when they do not have any.,TRUE,0.5,FALSE,0.0,1.0,TRUE,borrows furniture neighbor house,1.0,1.0,1,4
783,A child eager to go play is likely to get there through enjoyment.,TRUE,0.5,FALSE,0.0,1.0,FALSE,play enjoyment,1.0,1.0,1,2
660,A main artery used to expedite travel is referred to as a busy city.,TRUE,0.5,FALSE,0.0,1.0,FALSE,busy city artery travel,1.0,1.0,1,4
170,"When one fails to finish something, they have failed at its completion.",TRUE,0.5,FALSE,0.0,1.0,TRUE,finish completion,1.0,1.0,1,2
848,Pretending to be a police officer results in a misunderstanding.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pretending police officer misunderstanding,1.0,1.0,1,4
1115,Punk rock music is not an important part of opera.,FALSE,0.5,FALSE,0.0,0.5,FALSE,punk rock music opera,0.0,0.0,0,4
883,Trees roots cling to soil.,TRUE,0.5,FALSE,0.0,1.0,FALSE,trees roots soil cling,1.0,1.0,1,4
265,One is likely to find a brownstone in New York City.,TRUE,0.5,FALSE,0.0,1.0,TRUE,brownstone new york city,1.0,1.0,1,4
1047,"Dogs are very smart, making them often known as man's best friend.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dogs smart man best,1.0,1.0,1,4
1205,A person with digestion issues who eats a meat-filled breakfast feels energized.,TRUE,0.5,FALSE,0.0,1.0,FALSE,meat digestion energized breakfast,1.0,1.0,1,4
1117,A bird is likely to make its home in the sky.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bird sky home,1.0,1.0,1,3
749,"A thoroughfare meandered through fields and woods, passing through New York City.",TRUE,0.5,FALSE,0.0,1.0,FALSE,thoroughfare fields,1.0,1.0,1,2
212,Standing up and immediately sitting back down may make one feel unbalanced.,TRUE,0.5,FALSE,0.0,1.0,TRUE,standing sitting unbalanced,1.0,1.0,1,3
19,People possess two eyes unlike a spider and its many observers.,TRUE,0.5,FALSE,0.0,1.0,TRUE,eyes spider observers,1.0,1.0,1,3
573,"After finishing art creation, someone might relax.",TRUE,0.5,FALSE,0.0,1.0,TRUE,art creation relax,1.0,1.0,1,3
365,Surprising an angry person could potentially lead to a fight.,TRUE,0.5,FALSE,0.0,1.0,TRUE,surprising angry person fight,1.0,1.0,1,4
899,Listening to a lecture intensely aims to gain confidence.,TRUE,0.5,FALSE,0.0,1.0,FALSE,listening lecture,1.0,1.0,1,2
1142,An unsuccessful suicide attempt might not result in dying.,TRUE,0.5,FALSE,0.0,1.0,FALSE,suicide attempt dying,1.0,1.0,1,3
641,A person may be in England if they are buying pork chops at a corner shop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,england pork chops shop,1.0,1.0,1,4
28,Blue reads material outside of his comfort zone to acquire a new perspective.,TRUE,0.5,FALSE,0.0,1.0,TRUE,blue material comfort zone,1.0,1.0,1,4
493,"Brad could not get up from bed; instead, he continued lying down.",TRUE,0.5,FALSE,0.0,1.0,TRUE,brad lying down continued,1.0,1.0,1,4
1213,"He will be in the stairwell soon, given that he knew the landing was happening shortly and it made him nervous.",TRUE,0.5,FALSE,0.0,1.0,FALSE,he stairwell soon nervous,1.0,1.0,1,4
498,Bill seeks a responsible stranger with kids; he might find them at a park.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bill seeks stranger kids,1.0,1.0,1,4
1000,A table with parts at varying heights without a consistent pattern is not suitable for an electrical circuit.,TRUE,0.5,FALSE,0.0,1.0,FALSE,table parts consistent,1.0,1.0,1,3
587,"John and the lady were unacquainted, as he had never seen her before.",TRUE,0.5,FALSE,0.0,1.0,TRUE,john lady unacquainted seen,1.0,1.0,1,4
92,A stairwell has a landing at its top.,TRUE,0.5,FALSE,0.0,1.0,TRUE,stairwell landing top,1.0,1.0,1,3
616,Dogs will always eat cake if they have a good owner.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dogs eat cake owner,1.0,1.0,1,4
859,"He was afraid he would die from his cold, so he wisely decided to write a will.",TRUE,0.5,FALSE,0.0,1.0,FALSE,afraid cold will,1.0,1.0,1,3
318,A human is often found at their place of work when they are earning money.,TRUE,0.5,FALSE,0.0,1.0,TRUE,human work earning money,1.0,1.0,1,4
12,"To achieve harmony, one should aim to make peace with the world.",TRUE,0.5,FALSE,0.0,1.0,TRUE,harmony peace world,1.0,1.0,1,3
209,"The hostess was proficient at her job, she always had a smile when welcoming guests.",TRUE,0.5,FALSE,0.0,1.0,TRUE,hostess proficient smile guests,1.0,1.0,1,4
216,Kids use a skateboard to alleviate boredom on a ramp.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kids skateboard boredom ramp,1.0,1.0,1,4
229,People can achieve relaxation through knitting.,TRUE,0.5,FALSE,0.0,1.0,TRUE,relaxation knitting people,1.0,1.0,1,3
535,Most people can strive for better outcomes by thinking instead of making assumptions based on their prejudices.,TRUE,0.5,FALSE,0.0,1.0,TRUE,thinking prejudices better outcomes,1.0,1.0,1,4
1173,One can find salt closest at a table.,TRUE,0.5,FALSE,0.0,1.0,FALSE,salt table,1.0,1.0,1,2
982,Humans need shelter to survive and they usually find it in a space shuttle.,FALSE,0.5,FALSE,0.0,0.5,FALSE,shelter survive space shuttle,0.0,0.0,0,4
1216,"To obtain a grape, one would go to a field.",TRUE,0.5,FALSE,0.0,1.0,FALSE,grape field,1.0,1.0,1,2
122,"James, having noticed that his penis was bigger, might express exuberance towards his plastic surgeon.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,james penis exuberance plastic,0.0,0.0,0,0
793,A rubber toy filled with helium makes a child loved.,TRUE,0.5,FALSE,0.0,1.0,FALSE,rubber toy helium,1.0,1.0,1,3
682,Jodie felt a tightness in her chest but didn't want to go to the hospital; she might seek help instead at an alternative medical facility in Istanbul.,TRUE,0.5,FALSE,0.0,1.0,FALSE,jodie chest hospital istanbul,1.0,1.0,1,4
943,A device (fountain pen) is used for writing and distributed daily.,TRUE,0.5,FALSE,0.0,1.0,FALSE,writing device distributed daily,1.0,1.0,1,4
314,People have dominance over the planet by making tools more effectively than animals.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people dominance planet,1.0,1.0,1,3
1096,She aimed to achieve physical fitness but struggled to maintain focus on an hour-long swim session.,TRUE,0.5,FALSE,0.0,1.0,FALSE,physical fitness,1.0,1.0,1,2
672,Eating hamburger is least likely to immediately cause illness.,TRUE,0.5,FALSE,0.0,1.0,FALSE,hamburger illness immediately,1.0,1.0,1,3
