sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,woman stranger dark alley,0.0,0.0,0,4
266,One may place a telephone on a desk.,TRUE,1.0,TRUE,0.0,0.9996,TRUE,desk telephone place may,0.0,0.0,0,4
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,place door things buy,0.0,0.0,0,4
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,they were kissing each,0.0,0.0,0,0
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,person degree chair home,0.0,0.0,0,4
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,grape juice market other,0.0,0.0,0,4
1181,Farm land utilizes North Dakota.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,farm land north dakota,0.0,0.0,0,4
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,people aim individually requirements,0.0,0.0,0,4
615,"If one is hungry and going fishing, it's for enjoyment or fun.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,hungry fishing enjoyment fun,0.0,0.0,0,4
912,A cup of coffee can be set and relaxed over at a coffee shop.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,cup coffee shop relaxed,0.0,0.0,0,4
1206,A prisoner is sentenced to attempt escaping.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,prisoner sentenced attempt,0.0,0.0,0,3
439,Hundreds of beauty salons can be found in a city.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,hundreds beauty salons city,0.0,0.0,0,4
767,Religion is unknowable.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,religion unknowable,0.0,0.0,0,2
299,A person who admits his mistakes is acting responsibly.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,person mistakes admits,0.0,0.0,0,3
673,"While going to work, one is driving.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,while going to work,0.0,0.0,0,4
791,"People seek understanding when they don't understand something, not that they get sick.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,people seek understanding don,0.0,0.0,0,0
1140,Mammoths lived during the boscage era.,TRUE,0.95,FALSE,0.0,1.0,FALSE,mammoths lived era boscage,1.0,1.0,1,4
650,A child likely sits at a desk in a library.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,child sits desk library,0.0,0.0,0,4
414,It may be challenging to deliver furniture to a loft.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,it may challenging loft,0.0,0.0,0,4
151,Jenny derives satisfaction from helping people.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,jenny satisfaction people,0.0,0.0,0,0
228,The conditions for someone living in a homeless shelter can be sometimes unfavorable.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,conditions unfavorable homeless shelter,0.0,0.0,0,4
353,Ice melts when it is in the sun.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,sun ice melts,0.0,0.0,0,3
530,One gets maps from a cabinet when they own them.,FALSE,0.95,FALSE,0.0,-0.9497,TRUE,cabinet maps own,0.0,0.0,0,3
987,Water in clouds turns into teardrops when it gets cold.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,water clouds turns teardrops,0.0,0.0,0,4
966,People might require cleaning when they have allergies.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,people allergies cleaning might,0.0,0.0,0,4
454,"If one uses a key to open a hinged door, it's likely they are entering their own house.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,key door hinged own,0.0,0.0,0,4
64,A snake can be found in tall grass at a field.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,snake tall grass field,0.0,0.0,0,4
524,"John dislikes standing in line, given his subsequent hatred of the game and the time and sore feet it involves.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,john dislikes standing line,0.0,0.0,0,0
423,"Before asking a question about a crime scene, one would analyze it.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,crime scene analyze before,0.0,0.0,0,4
401,One borrows furniture from their neighbor's house when they do not have any.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,furniture neighbor house,0.0,0.0,0,3
783,A child eager to go play is likely to get there through enjoyment.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,child eager go play,0.0,0.0,0,4
660,A main artery used to expedite travel is referred to as a busy city.,FALSE,0.99,FALSE,0.0,0.9898,FALSE,main artery travel referred,0.0,0.0,0,4
170,"When one fails to finish something, they have failed at its completion.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,when one fails completion,0.0,0.0,0,4
848,Pretending to be a police officer results in a misunderstanding.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,police officer misunderstanding,0.0,0.0,0,3
1115,Punk rock music is not an important part of opera.,FALSE,0.95,FALSE,0.0,0.9495,FALSE,punk rock opera important,0.0,0.0,0,4
883,Trees roots cling to soil.,TRUE,0.5,TRUE,0.001,-0.4993,FALSE,trees roots cling soil,0.0,0.0,0,4
265,One is likely to find a brownstone in New York City.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,brownstone new york city,0.0,0.0,0,4
1047,"Dogs are very smart, making them often known as man's best friend.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,dogs smart friend man,0.0,0.0,0,4
1205,A person with digestion issues who eats a meat-filled breakfast feels energized.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,person digestion issues breakfast,0.0,0.0,0,0
1117,A bird is likely to make its home in the sky.,FALSE,0.0,FALSE,0.0,-0.0003,FALSE,bird sky home make,0.0,0.0,0,4
749,"A thoroughfare meandered through fields and woods, passing through New York City.",FALSE,0.0,FALSE,0.0,-0.0003,FALSE,woods thoroughfare passing,0.0,0.0,0,3
212,Standing up and immediately sitting back down may make one feel unbalanced.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,standing sitting unbalanced,0.0,0.0,0,3
19,People possess two eyes unlike a spider and its many observers.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,people eyes spider observers,0.0,0.0,0,4
573,"After finishing art creation, someone might relax.",TRUE,0.95,TRUE,0.0,0.9497,TRUE,art creation someone relax,0.0,0.0,0,4
365,Surprising an angry person could potentially lead to a fight.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,angry person lead fight,0.0,0.0,0,4
899,Listening to a lecture intensely aims to gain confidence.,FALSE,0.0,TRUE,0.0,1.0,FALSE,listening lecture confidence gain,1.0,1.0,1,4
1142,An unsuccessful suicide attempt might not result in dying.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,unsuccessful suicide attempt might,0.0,0.0,0,4
641,A person may be in England if they are buying pork chops at a corner shop.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,person england pork chops,0.0,0.0,0,4
28,Blue reads material outside of his comfort zone to acquire a new perspective.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,blue reads material outside,0.0,0.0,0,0
493,"Brad could not get up from bed; instead, he continued lying down.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,brad could not get,0.0,0.0,0,0
1213,"He will be in the stairwell soon, given that he knew the landing was happening shortly and it made him nervous.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,he landing nervous soon,0.0,0.0,0,0
498,Bill seeks a responsible stranger with kids; he might find them at a park.,FALSE,0.0,TRUE,0.0,1.0,TRUE,bill stranger kids park,1.0,1.0,1,4
1000,A table with parts at varying heights without a consistent pattern is not suitable for an electrical circuit.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,table parts heights pattern,0.0,0.0,0,4
587,"John and the lady were unacquainted, as he had never seen her before.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,john lady unacquainted never,0.0,0.0,0,0
92,A stairwell has a landing at its top.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,landing top,0.0,0.0,0,2
616,Dogs will always eat cake if they have a good owner.,TRUE,0.0,FALSE,0.0,1.0,FALSE,dogs will always eat,1.0,1.0,1,4
859,"He was afraid he would die from his cold, so he wisely decided to write a will.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,he was afraid,0.0,0.0,0,3
318,A human is often found at their place of work when they are earning money.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,place work human earning,0.0,0.0,0,4
12,"To achieve harmony, one should aim to make peace with the world.",TRUE,0.5,TRUE,0.0,0.4998,TRUE,harmony make peace world,0.0,0.0,0,4
209,"The hostess was proficient at her job, she always had a smile when welcoming guests.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,hostess job always smile,0.0,0.0,0,4
216,Kids use a skateboard to alleviate boredom on a ramp.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,kids skateboard ramp alleviate,0.0,0.0,0,4
