sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",TRUE,0.5,FALSE,0.0,1.0,TRUE,family history cousins,1.0,1.0,1,3
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",FALSE,0.5,FALSE,0.0,0.4999,FALSE,renal biopsy hemoglobin serum,0.0,0.0,0,4
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,dexamethasone racemic epinephrine observation,0.0,0.0,0,4
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",FALSE,0.85,FALSE,0.0,0.85,FALSE,lung examination evidence infection,0.0,0.0,0,4
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,ultrasound examination hematopoiesis,0.0,0.0,0,3
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",FALSE,0.5,FALSE,0.0,0.5,FALSE,gestation antibody,0.0,0.0,0,2
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,breast tissue hyperplasia,0.0,0.0,0,3
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,anemia hemoglobin leukocyte erythrocyte,0.0,0.0,0,4
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",FALSE,0.85,FALSE,0.0,0.85,FALSE,emergency department traumatic bronchial,0.0,0.0,0,4
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",FALSE,0.5,FALSE,0.0,0.5,FALSE,masturbating psychological evaluation school,0.0,0.0,0,4
11,"A healthy 23-year-old male undergoing an exercise stress test as part of his physiology class would have the lowest oxygen content in his Coronary sinus, both before and after the stress test.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,oxygen coronary sinus stress,0.0,0.0,0,4
12,"In the scenario presented where a research group develops a diagnostic retinal imaging device for CMV retinitis in HIV-infected patients, if the prevalence of CMV retinitis decreases due to increased access to antiretroviral therapy, then the Positive Predictive Value (PPV) of the test will decrease while the Negative Predictive Value (NPV) will increase.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,retinal imaging cmv retinitis,0.0,0.0,0,4
