sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
2,It is not possible to teach an old dog new tricks.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,it is not possible,0.0,0.0,0,4
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,it is common,0.0,0.0,0,3
4,Reindeer are not capable of flying.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,reindeer not capable of,0.0,0.0,0,4
5,Swallowing powdered glass results in it functioning as a poison.,TRUE,1.0,FALSE,0.0,1.0,FALSE,powdered glass functioning poison,1.0,1.0,1,4
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",FALSE,1.0,TRUE,0.0,1.0,TRUE,use decriminalized cannabis personal,1.0,1.0,1,4
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,rabbit foot wealth primary,0.0,0.0,0,4
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",TRUE,1.0,TRUE,0.0,0.9999,TRUE,virginia woolf michael cunningham,0.0,0.0,0,4
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,finland country northern europe,0.0,0.0,0,4
10,The most interesting man in the world has not been identified.,FALSE,0.99,TRUE,0.0,1.0,TRUE,most interesting man world,1.0,1.0,1,4
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",FALSE,0.99,TRUE,0.0,1.0,FALSE,fact cats all living,1.0,1.0,1,4
12,The Ultimate Driving Machine has not been identified in the given context.,FALSE,0.99,TRUE,0.0,1.0,TRUE,the ultimate driving machine,1.0,1.0,1,4
13,There is no known evidence that Ted Cruz has a secret identity.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,known evidence cruz identity,0.0,0.0,0,0
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,tying balloons house structure,0.0,0.0,0,4
15,"In comparison to London, winters in New York are cooler.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,in comparison cooler new,0.0,0.0,0,0
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,cannibal holocaust remains banned,0.0,0.0,0,4
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,mastery sport academic performance,0.0,0.0,0,0
18,"In Australia, dogs are kept as pets.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,australia dogs pets,0.0,0.0,0,3
19,The current time is 7 PM.,TRUE,1.0,FALSE,0.0,1.0,FALSE,pm current time,1.0,1.0,1,3
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,myoglobin not blood is,0.0,0.0,0,4
21,Russia is not a member of the European Union.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,russia european union member,0.0,0.0,0,0
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",TRUE,0.99,TRUE,0.0,-0.9899,FALSE,country nobel laureates science,0.0,0.0,0,4
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,united states lower bmi,0.0,0.0,0,4
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,bill gates former mayor,0.0,0.0,0,4
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,jennifer love hewitt texas,0.0,0.0,0,4
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",TRUE,0.9,FALSE,0.0,1.0,FALSE,nicole kidman movie golden,1.0,1.0,1,4
27,"In real life, walking into a wardrobe does not result in seeing a faun.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,real life walking wardrobe,0.0,0.0,0,4
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,neil armstrong foot moon,0.0,0.0,0,4
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,the term from has,0.0,0.0,0,4
30,The rate of obesity in Mexico is not higher than that in Ireland.,FALSE,0.95,FALSE,0.001,0.9495,FALSE,rate obesity mexico ireland,0.0,0.0,0,4
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,strong scientific consensus kindergarten,0.0,0.0,0,4
32,Learning music has minimal impact on cognitive development or thinking.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,learning music cognitive development,0.0,0.0,0,4
33,Toads belong to the family of Frogs (Ranidae).,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,toads family frogs ranidae,0.0,0.0,0,0
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",TRUE,1.0,TRUE,0.0,0.9997,TRUE,africa poverty levels varying,0.0,0.0,0,4
35,The United Kingdom (U.K.) is universally considered the best country by all people.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,the united kingdom is,0.0,0.0,0,4
36,The entity in question is a computer.,TRUE,1.0,FALSE,0.0,1.0,FALSE,computer,1.0,1.0,1,1
37,Opening any door can be achieved by saying 'mellon'.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,mellon door opening,0.0,0.0,0,3
