sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
2,It is not possible to teach an old dog new tricks.,FALSE,0.95,FALSE,0.0,0.95,FALSE,old dog new tricks,0.0,0.0,0,4
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,lightning misconception multiple,0.0,0.0,0,3
4,Reindeer are not capable of flying.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,reindeer flying capable,0.0,0.0,0,3
5,Swallowing powdered glass results in it functioning as a poison.,FALSE,0.95,FALSE,0.0,0.95,FALSE,swallowing powdered glass,0.0,0.0,0,3
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,cannabis,0.0,0.0,0,1
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,FALSE,0.85,FALSE,0.0,0.85,FALSE,rabbit foot,0.0,0.0,0,2
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",FALSE,0.5,FALSE,0.0,-0.5,TRUE,virginia woolf,0.0,0.0,0,2
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",FALSE,0.5,FALSE,0.0,0.5,FALSE,finland pisa exams achieved,0.0,0.0,0,4
10,The most interesting man in the world has not been identified.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,interesting man world identified,0.0,0.0,0,4
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",TRUE,1.0,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
12,The Ultimate Driving Machine has not been identified in the given context.,FALSE,1.0,FALSE,0.0,-0.9999,TRUE,ultimate driving machine,0.0,0.0,0,3
13,There is no known evidence that Ted Cruz has a secret identity.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,ted,0.0,0.0,0,1
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,structure,0.0,0.0,0,1
15,"In comparison to London, winters in New York are cooler.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,winters cooler comparison london,0.0,0.0,0,4
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",FALSE,0.95,FALSE,0.0,0.95,FALSE,film cannibal holocaust banned,0.0,0.0,0,4
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,sport mastery cognitive academic,0.0,0.0,0,4
18,"In Australia, dogs are kept as pets.",TRUE,0.5,FALSE,0.0,1.0,TRUE,australia dogs pets,1.0,1.0,1,3
19,The current time is 7 PM.,FALSE,1.0,FALSE,0.0,1.0,FALSE,current time pm,0.0,0.0,0,3
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,myoglobin steak,0.0,0.0,0,2
21,Russia is not a member of the European Union.,TRUE,1.0,TRUE,0.0,-1.0,FALSE,russia european union,0.0,0.0,0,3
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,FALSE,0.5,FALSE,0.0,0.4998,FALSE,bmi,0.0,0.0,0,1
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",FALSE,0.95,FALSE,0.0,0.95,FALSE,bill gates,0.0,0.0,0,2
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,jennifer,0.0,0.0,0,1
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
27,"In real life, walking into a wardrobe does not result in seeing a faun.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,walking wardrobe seeing faun,0.0,0.0,0,4
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",TRUE,0.95,TRUE,0.0,0.95,TRUE,neil armstrong moon,0.0,0.0,0,3
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",TRUE,0.85,FALSE,0.0,1.0,FALSE,cannabis origin,1.0,1.0,1,2
