sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,UNKNOWN,FALSE,False,may,0.0
266,One may place a telephone on a desk.,TRUE,FALSE,True,telephone desk,1.0
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,TRUE,FALSE,False,shop store new york,1.0
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",TRUE,FALSE,False,kissing relationship foundation partner,1.0
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",TRUE,FALSE,False,person degree home,1.0
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,FALSE,False,grape juice snacks market,1.0
1181,Farm land utilizes North Dakota.,TRUE,FALSE,False,farm land north dakota,1.0
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,FALSE,False,calorie requirements individually,1.0
615,"If one is hungry and going fishing, it's for enjoyment or fun.",TRUE,FALSE,False,hungry fun enjoyment fishing,1.0
912,A cup of coffee can be set and relaxed over at a coffee shop.,TRUE,FALSE,False,coffee shop set relaxed,1.0
1206,A prisoner is sentenced to attempt escaping.,TRUE,FALSE,False,prisoner,1.0
439,Hundreds of beauty salons can be found in a city.,TRUE,FALSE,True,beauty salons city hundreds,1.0
767,Religion is unknowable.,TRUE,FALSE,False,religion,1.0
299,A person who admits his mistakes is acting responsibly.,TRUE,FALSE,True,mistakes admits responsibly person,1.0
673,"While going to work, one is driving.",TRUE,FALSE,False,work driving,1.0
791,"People seek understanding when they don't understand something, not that they get sick.",TRUE,FALSE,False,understanding sick people something,1.0
1140,Mammoths lived during the boscage era.,FALSE,FALSE,False,mammoths boscage era,0.0
650,A child likely sits at a desk in a library.,TRUE,FALSE,False,child sits desk library,1.0
414,It may be challenging to deliver furniture to a loft.,TRUE,FALSE,True,furniture loft deliver,1.0
151,Jenny derives satisfaction from helping people.,TRUE,FALSE,True,jenny satisfaction,1.0
228,The conditions for someone living in a homeless shelter can be sometimes unfavorable.,TRUE,FALSE,True,unfavorable conditions homeless shelter,1.0
353,Ice melts when it is in the sun.,TRUE,FALSE,True,ice sun melts,1.0
530,One gets maps from a cabinet when they own them.,TRUE,FALSE,True,maps cabinet own,1.0
987,Water in clouds turns into teardrops when it gets cold.,TRUE,FALSE,False,water clouds cold teardrops,1.0
966,People might require cleaning when they have allergies.,TRUE,FALSE,False,cleaning allergies people,1.0
454,"If one uses a key to open a hinged door, it's likely they are entering their own house.",TRUE,FALSE,True,key door house,1.0
64,A snake can be found in tall grass at a field.,TRUE,FALSE,True,snake grass field,1.0
524,"John dislikes standing in line, given his subsequent hatred of the game and the time and sore feet it involves.",TRUE,FALSE,True,john standing line game,1.0
423,"Before asking a question about a crime scene, one would analyze it.",TRUE,FALSE,True,analyze crime scene question,1.0
401,One borrows furniture from their neighbor's house when they do not have any.,TRUE,FALSE,True,borrows furniture neighbor house,1.0
783,A child eager to go play is likely to get there through enjoyment.,TRUE,FALSE,False,play enjoyment,1.0
660,A main artery used to expedite travel is referred to as a busy city.,TRUE,FALSE,False,busy city artery travel,1.0
170,"When one fails to finish something, they have failed at its completion.",TRUE,FALSE,True,finish completion,1.0
