sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,TRUE,TRUE,False,woman stranger dark alley,0.0
266,One may place a telephone on a desk.,TRUE,TRUE,True,desk telephone place may,0.0
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,TRUE,TRUE,False,place door things buy,0.0
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",UNKNOWN,TRUE,False,they were kissing each,0.0
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",TRUE,TRUE,False,person degree chair home,0.0
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,TRUE,False,grape juice market other,0.0
1181,Farm land utilizes North Dakota.,TRUE,TRUE,False,farm land north dakota,0.0
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,TRUE,False,people aim individually requirements,0.0
615,"If one is hungry and going fishing, it's for enjoyment or fun.",TRUE,TRUE,False,hungry fishing enjoyment fun,0.0
912,A cup of coffee can be set and relaxed over at a coffee shop.,TRUE,TRUE,False,cup coffee shop relaxed,0.0
1206,A prisoner is sentenced to attempt escaping.,FALSE,FALSE,False,prisoner sentenced attempt,0.0
439,Hundreds of beauty salons can be found in a city.,TRUE,TRUE,True,hundreds beauty salons city,0.0
767,Religion is unknowable.,FALSE,FALSE,False,religion unknowable,0.0
299,A person who admits his mistakes is acting responsibly.,TRUE,TRUE,True,person mistakes admits,0.0
673,"While going to work, one is driving.",TRUE,TRUE,False,while going to work,0.0
791,"People seek understanding when they don't understand something, not that they get sick.",UNKNOWN,TRUE,False,people seek understanding don,0.0
1140,Mammoths lived during the boscage era.,TRUE,FALSE,False,mammoths lived era boscage,1.0
650,A child likely sits at a desk in a library.,TRUE,TRUE,False,child sits desk library,0.0
414,It may be challenging to deliver furniture to a loft.,TRUE,TRUE,True,it may challenging loft,0.0
151,Jenny derives satisfaction from helping people.,UNKNOWN,TRUE,True,jenny satisfaction people,0.0
228,The conditions for someone living in a homeless shelter can be sometimes unfavorable.,TRUE,TRUE,True,conditions unfavorable homeless shelter,0.0
353,Ice melts when it is in the sun.,TRUE,TRUE,True,sun ice melts,0.0
530,One gets maps from a cabinet when they own them.,FALSE,FALSE,True,cabinet maps own,0.0
987,Water in clouds turns into teardrops when it gets cold.,TRUE,TRUE,False,water clouds turns teardrops,0.0
966,People might require cleaning when they have allergies.,TRUE,TRUE,False,people allergies cleaning might,0.0
