sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
856,A woman may kill a stranger she met in a dark alley with the intention of seeking revenge.,UNKNOWN,FALSE,False,woman stranger dark,0.0
266,One may place a telephone on a desk.,TRUE,TRUE,True,telephone place desk,0.0
727,A place with a revolving door and things to buy in it is a shop (or store) in New York.,FALSE,FALSE,False,place revolving door shop,0.0
613,"They were kissing each other goodbye, their relationship had a strong foundation based on their partner.",FALSE,FALSE,False,kissing foundation relationship,0.0
1180,"A person works toward an advanced degree while sitting in a chair at home or school, not in a furniture store.",FALSE,FALSE,False,person advanced degree sitting,0.0
1108,"They needed grape juice for their party; they went to buy it and other snacks at the market.
   => To acquire grape juice and other snacks for a party, one would go to the market.",TRUE,TRUE,False,acquire market juice snacks,0.0
1181,Farm land utilizes North Dakota.,FALSE,FALSE,False,farm land utilizes north,0.0
719,"People aim to fulfill their own calorie requirements individually, not by competing with each other.",TRUE,TRUE,False,fulfill individually not competing,0.0
615,"If one is hungry and going fishing, it's for enjoyment or fun.",FALSE,FALSE,False,hungry fishing enjoyment fun,0.0
912,A cup of coffee can be set and relaxed over at a coffee shop.,FALSE,FALSE,False,cup coffee set relaxed,0.0
1206,A prisoner is sentenced to attempt escaping.,FALSE,FALSE,False,prisoner sentenced,0.0
439,Hundreds of beauty salons can be found in a city.,FALSE,FALSE,True,beauty salons city,0.0
767,Religion is unknowable.,FALSE,FALSE,False,religion unknowable,0.0
299,A person who admits his mistakes is acting responsibly.,TRUE,TRUE,True,admits mistakes responsibly,0.0
673,"While going to work, one is driving.",TRUE,FALSE,False,going,1.0
791,"People seek understanding when they don't understand something, not that they get sick.",FALSE,FALSE,False,seek understanding understand sick,0.0
1140,Mammoths lived during the boscage era.,FALSE,FALSE,False,mammoths boscage,0.0
650,A child likely sits at a desk in a library.,FALSE,FALSE,False,child sits desk library,0.0
414,It may be challenging to deliver furniture to a loft.,TRUE,TRUE,True,deliver furniture challenging loft,0.0
151,Jenny derives satisfaction from helping people.,FALSE,FALSE,True,jenny derives satisfaction helping,0.0
228,The conditions for someone living in a homeless shelter can be sometimes unfavorable.,TRUE,TRUE,True,living shelter conditions unfavorable,0.0
353,Ice melts when it is in the sun.,TRUE,TRUE,True,ice melts sun,0.0
530,One gets maps from a cabinet when they own them.,FALSE,FALSE,True,gets maps cabinet,0.0
987,Water in clouds turns into teardrops when it gets cold.,FALSE,FALSE,False,water clouds cold teardrops,0.0
966,People might require cleaning when they have allergies.,FALSE,FALSE,False,people allergies require cleaning,0.0
454,"If one uses a key to open a hinged door, it's likely they are entering their own house.",TRUE,FALSE,True,door,1.0
64,A snake can be found in tall grass at a field.,TRUE,TRUE,True,snake tall grass field,0.0
524,"John dislikes standing in line, given his subsequent hatred of the game and the time and sore feet it involves.",FALSE,FALSE,True,line time,0.0
423,"Before asking a question about a crime scene, one would analyze it.",TRUE,TRUE,True,analyze crime scene question,0.0
401,One borrows furniture from their neighbor's house when they do not have any.,FALSE,FALSE,True,furniture house,0.0
783,A child eager to go play is likely to get there through enjoyment.,TRUE,FALSE,False,child eager,1.0
660,A main artery used to expedite travel is referred to as a busy city.,FALSE,FALSE,False,artery travel busy city,0.0
170,"When one fails to finish something, they have failed at its completion.",TRUE,TRUE,True,fails finish completion,0.0
848,Pretending to be a police officer results in a misunderstanding.,FALSE,FALSE,False,pretending police officer misunderstanding,0.0
1115,Punk rock music is not an important part of opera.,FALSE,FALSE,False,punk rock music opera,0.0
883,Trees roots cling to soil.,FALSE,FALSE,False,trees roots cling soil,0.0
265,One is likely to find a brownstone in New York City.,TRUE,TRUE,True,brownstone new york city,0.0
1047,"Dogs are very smart, making them often known as man's best friend.",TRUE,FALSE,False,dogs smart man best,1.0
1205,A person with digestion issues who eats a meat-filled breakfast feels energized.,TRUE,FALSE,False,digestion issues meat energized,1.0
1117,A bird is likely to make its home in the sky.,FALSE,FALSE,False,bird sky home,0.0
749,"A thoroughfare meandered through fields and woods, passing through New York City.",FALSE,FALSE,False,thoroughfare meandered through woods,0.0
212,Standing up and immediately sitting back down may make one feel unbalanced.,TRUE,UNKNOWN,True,,0.0
19,People possess two eyes unlike a spider and its many observers.,FALSE,FALSE,True,people eyes spider,0.0
573,"After finishing art creation, someone might relax.",TRUE,TRUE,True,finishing,0.0
365,Surprising an angry person could potentially lead to a fight.,TRUE,UNKNOWN,True,,0.0
899,Listening to a lecture intensely aims to gain confidence.,FALSE,FALSE,False,listening lecture intensely gain,0.0
1142,An unsuccessful suicide attempt might not result in dying.,TRUE,UNKNOWN,False,,0.0
641,A person may be in England if they are buying pork chops at a corner shop.,TRUE,FALSE,False,person england pork chops,1.0
28,Blue reads material outside of his comfort zone to acquire a new perspective.,FALSE,FALSE,True,blue reads material outside,0.0
493,"Brad could not get up from bed; instead, he continued lying down.",FALSE,FALSE,True,brad could not get,0.0
1213,"He will be in the stairwell soon, given that he knew the landing was happening shortly and it made him nervous.",FALSE,FALSE,False,stairwell landing nervous knew,0.0
498,Bill seeks a responsible stranger with kids; he might find them at a park.,FALSE,FALSE,True,bill stranger kids park,0.0
1000,A table with parts at varying heights without a consistent pattern is not suitable for an electrical circuit.,TRUE,FALSE,False,table parts heights circuit,1.0
587,"John and the lady were unacquainted, as he had never seen her before.",FALSE,FALSE,True,john lady unacquainted never,0.0
92,A stairwell has a landing at its top.,FALSE,FALSE,True,stairwell landing top,0.0
616,Dogs will always eat cake if they have a good owner.,FALSE,FALSE,False,cake,0.0
859,"He was afraid he would die from his cold, so he wisely decided to write a will.",FALSE,UNKNOWN,False,,0.0
318,A human is often found at their place of work when they are earning money.,FALSE,FALSE,True,human place money,0.0
12,"To achieve harmony, one should aim to make peace with the world.",FALSE,FALSE,True,achieve harmony peace world,0.0
209,"The hostess was proficient at her job, she always had a smile when welcoming guests.",TRUE,FALSE,True,hostess proficient smile welcoming,1.0
216,Kids use a skateboard to alleviate boredom on a ramp.,FALSE,FALSE,True,kids skateboard boredom ramp,0.0
229,People can achieve relaxation through knitting.,TRUE,TRUE,True,people knitting relaxation,0.0
535,Most people can strive for better outcomes by thinking instead of making assumptions based on their prejudices.,TRUE,TRUE,True,people,0.0
1173,One can find salt closest at a table.,FALSE,FALSE,False,salt table closest,0.0
982,Humans need shelter to survive and they usually find it in a space shuttle.,FALSE,FALSE,False,shelter humans need space,0.0
1216,"To obtain a grape, one would go to a field.",FALSE,UNKNOWN,False,,0.0
122,"James, having noticed that his penis was bigger, might express exuberance towards his plastic surgeon.",TRUE,FALSE,True,james bigger penis,1.0
793,A rubber toy filled with helium makes a child loved.,FALSE,FALSE,False,rubber helium child,0.0
682,Jodie felt a tightness in her chest but didn't want to go to the hospital; she might seek help instead at an alternative medical facility in Istanbul.,FALSE,FALSE,False,tightness hospital seek facility,0.0
943,A device (fountain pen) is used for writing and distributed daily.,FALSE,FALSE,False,device,0.0
314,People have dominance over the planet by making tools more effectively than animals.,TRUE,FALSE,True,people dominance planet tools,1.0
1096,She aimed to achieve physical fitness but struggled to maintain focus on an hour-long swim session.,FALSE,FALSE,False,achieve physical fitness,0.0
672,Eating hamburger is least likely to immediately cause illness.,FALSE,FALSE,False,eating hamburger illness,0.0
25,"A person who isn't clever, bright, or competent is called stupid.",TRUE,TRUE,True,person stupid,0.0
618,"For many males, as they get older, their hair begins to thin out, causing a receding hairline.",TRUE,UNKNOWN,False,,0.0
738,Lawyers often talk in front of an audience in court.,TRUE,TRUE,False,lawyers talk court audience,0.0
563,A cat could experience thirst other than desiring food.,TRUE,FALSE,True,cat thirst food,1.0
632,People aim to sit while watching a play.,FALSE,FALSE,False,sit watching play,0.0
1209,"Many varieties of plants, including rosebushes, can be found at a shop.",TRUE,TRUE,False,plants varieties rosebushes shop,0.0
163,"The smelly carpet discouraged the league from playing, so it was installed at a bowling alley.",FALSE,FALSE,True,smelly carpet discouraged league,0.0
319,They were going to watch the biggest motorsport spectacle in the world at Indiana while passing an apple tree on their way to the racetrack.,FALSE,FALSE,True,indiana,0.0
1052,The soldier was instructed to follow instructions at the rendezvous point.,FALSE,FALSE,False,soldier instructed instructions rendezvous,0.0
705,"It is crucial to ensure a person who fears water or dislikes being wet has a bath despite their fear, to prevent flooding.",FALSE,FALSE,False,ensure person water bath,0.0
327,"Many bookcases are found in a room used for contemplation, referred to as a study.",TRUE,TRUE,True,bookcases study room contemplation,0.0
1085,A shark could be found in a desert before it was caught.,FALSE,FALSE,False,shark desert caught,0.0
178,A person without immortality is called a mortal.,TRUE,TRUE,True,person immortality mortal,0.0
275,Attending school can pose a potential hazard of contracting colds and flu.,TRUE,TRUE,True,school hazard,0.0
143,"Mark treated Sam like family, despite him being a stranger.",FALSE,FALSE,True,treated family stranger,0.0
751,Sean aimed to reach the countryside when he left work.,FALSE,FALSE,False,sean countryside,0.0
246,"Part of Joe's brain was awake, as evidenced by his ability to memorize the list despite his apparent state.",FALSE,FALSE,True,joe,0.0
104,"Computers are capable of multitasking, which was considered a significant breakthrough in their development.",TRUE,TRUE,True,computers multitasking breakthrough,0.0
523,A battle involving words could occur in a courtroom.,TRUE,TRUE,True,courtroom battle,0.0
697,"A device is used to grind wheat for bread, and that device is not cereal packets.",TRUE,TRUE,False,device grind wheat bread,0.0
1067,The woodworker had to warp the rough wooden piece.,FALSE,FALSE,False,woodworker warp wooden,0.0
977,The guard is present for a man post.,FALSE,FALSE,False,guard present man post,0.0
688,"In basic training, they build you up only to mutilate, with the intent of building you up even stronger for the next time.",FALSE,FALSE,False,basic training build mutilate,0.0
634,"Raising a baby can be challenging due to factors that limit their abilities, one of which is their inability to bring joy initially.",FALSE,FALSE,False,raising baby challenging factors,0.0
256,A person who avoids leafy greens may obtain minerals through multivitamins.,TRUE,TRUE,True,greens minerals multivitamins,0.0
1150,"A farmer observes a weasel within the woods, but unexpectedly, he is in a chicken coop.",FALSE,FALSE,False,farmer weasel woods,0.0
291,Communicating with my boss involves the transfer of information.,TRUE,UNKNOWN,True,,0.0
640,A person is likely to communicate with others by meeting friends.,FALSE,FALSE,False,person communicate friends,0.0
939,The finding of malignant tumors on animals likely results in them experiencing pain.,TRUE,TRUE,False,finding malignant tumors pain,0.0
876,Geese fly in fields every fall.,FALSE,FALSE,False,geese fly fall,0.0
300,People play a game for money at a casino.,TRUE,TRUE,True,game money casino,0.0
1193,Read in order to fly an airplane.,FALSE,FALSE,False,read airplane,0.0
501,Everybody began performing upon their director stating an action.,FALSE,FALSE,True,began performing director stating,0.0
235,A person's bladder is empty immediately after peeing.,FALSE,FALSE,True,person bladder immediately,0.0
709,Miss Grady moved Bob's stick to the office to keep it away from him.,FALSE,FALSE,False,miss grady moved stick,0.0
184,A talking weasel might be found in a children's story.,TRUE,TRUE,True,talking weasel story,0.0
352,"When in a new place seeking new sights, one acts by looking around.",TRUE,TRUE,True,sights looking around,0.0
869,Forgetting something at home when going somewhere does not affect the action of arriving.,TRUE,FALSE,False,forgetting arriving,1.0
258,"The smelly man was having a bath, but he is pursuing personal cleanliness.",FALSE,FALSE,True,smelly man bath cleanliness,0.0
254,A rubber bath mat is typically found in the bathroom.,TRUE,TRUE,True,rubber bath mat bathroom,0.0
31,"In order to finish work on time if one tends to postpone it, one must hasten.",FALSE,FALSE,True,finish,0.0
813,The ancient seafaring Norse tribesman brought pelts of weasel aboard his rabbit warren.,FALSE,FALSE,False,ancient norse weasel rabbit,0.0
819,"The computer, when hooked up to the internet, can process information.",TRUE,TRUE,False,computer internet process information,0.0
1048,A two-wheel transportation machine can be bought from a trunk of a car.,FALSE,FALSE,False,trunk,0.0
865,"He looked at the field of pumps, all slowing churning oil out of the restaurant.",FALSE,FALSE,False,pumps slowing churning oil,0.0
798,The newest baseball stadium is in Chicago.,FALSE,FALSE,False,chicago stadium,0.0
743,Most people who are family typically greet each other with a hug (assuming that 'apartments' in the answer is a typo and refers to a physical gesture of greeting).,FALSE,FALSE,False,people family greet hug,0.0
33,Sean was required to decrease his speed due to a yellow traffic light while rushing home.,FALSE,FALSE,True,sean yellow,0.0
679,Disease can destroy a hospital.,FALSE,FALSE,False,disease hospital,0.0
902,"John lives in an area that is not near a lake in the wilderness, so he must live in the mountains.",FALSE,FALSE,False,lives area lake wilderness,0.0
400,James obtained rough sandpaper instead of smooth sandpaper.,FALSE,FALSE,True,james obtained rough sandpaper,0.0
922,"A person seeks relief from mental challenge, when completing puzzles or riddles.",TRUE,TRUE,False,person relief mental challenge,0.0
1139,Sarah's brother installed something at her home when she was gone.,FALSE,FALSE,False,sarah brother installed home,0.0
202,A ruler is typically placed within a drawer of a table.,FALSE,FALSE,True,ruler drawer table,0.0
402,"For an animal and its offspring to continue living, reproduction must occur.",FALSE,FALSE,True,animal offspring reproduction,0.0
1137,Christians believe you will go to heaven if you undergo a transformation.,FALSE,FALSE,False,christians believe heaven transformation,0.0
18,A fencing thrust with a sharp sword results in a puncture wound.,TRUE,TRUE,True,fencing thrust sword puncture,0.0
1156,The potato might be considered the official vegetable of a kitchen cupboard.,FALSE,FALSE,False,potato vegetable cupboard,0.0
416,You can obtain jeans and other wearable items for home use at a clothing store.,TRUE,TRUE,True,jeans wearable items clothing,0.0
988,"A southern U.S. state is known for having many swamps, which is Michigan.",FALSE,FALSE,False,southern state swamps,0.0
190,A gentleman who carries equipment for golf is likely to have a club.,TRUE,TRUE,True,gentleman carries equipment club,0.0
953,"After a night of heavy drinking, one may feel discomfort.",TRUE,TRUE,False,night heavy drinking discomfort,0.0
1057,"A ballpoint pen is stored at home when not in use, at a bank.",FALSE,FALSE,False,ballpoint pen stored,0.0
1,A revolving door is useful for bi-directional travel and also functions as a security measure at banks.,TRUE,TRUE,True,revolving door bi directional,0.0
276,A tetrahedron has a surface with many sides.,FALSE,FALSE,True,tetrahedron surface sides,0.0
478,A kind person may open doors.,TRUE,TRUE,True,kind person open doors,0.0
610,A man buys silk from China.,FALSE,FALSE,True,man buys silk china,0.0
1151,He picked up the perfect pebble with the intention of skipping it across the entire aquarium.,FALSE,FALSE,False,picked up perfect pebble,0.0
938,People experience pleasure after having sex that requires them to shower.,FALSE,FALSE,False,sex pleasure shower,0.0
164,Someone can be let into a brownstone by ringing.,FALSE,FALSE,True,ringing,0.0
138,He was on trial for obstructing justice and making a questionable comment; he was also found guilty of committing perjury.,FALSE,FALSE,True,trial obstructing justice perjury,0.0
128,"The kitten had nothing to dig its claws into, so when it tried to stop, it slid across the floor.",TRUE,FALSE,True,kitten slid,1.0
278,"To view the story in old style pop-ups, one opens a book.",FALSE,FALSE,True,view story old style,0.0
929,Extra clothing on a hike is kept in a hamper.,FALSE,FALSE,False,extra clothing hike hamper,0.0
462,Two people in love producing offspring is called procreation.,FALSE,FALSE,True,people love offspring procreation,0.0
1080,The newlyweds began copulating their marriage with a desire for many sadnesses.,FALSE,UNKNOWN,False,,0.0
735,Adding 'Cheshire' signifies that Manchester is in a county.,FALSE,FALSE,False,cheshire manchester county,0.0
13,A heifer's master resides at the farmhouse.,FALSE,FALSE,True,heifer master resides farmhouse,0.0
205,The person's reaction upon seeing his children's mess was looking angry.,FALSE,FALSE,True,person,0.0
745,A control room is necessary for preventing widespread disaster in a recording studio.,FALSE,FALSE,False,control room necessary widespread,0.0
252,"If you can't get out of the house, you might decide to listen to music as a means to alleviate boredom.",TRUE,TRUE,True,listen music boredom house,0.0
389,A Japanese restaurant not operated by people from Japan is likely to be found in California.,FALSE,FALSE,True,japanese restaurant california,0.0
588,A violin can be heard alongside many string and wind instruments in an orchestra.,TRUE,TRUE,True,violin orchestra string wind,0.0
1126,"A piece of paper was worth a lot of money, it was an old Apple Inc notebook.",FALSE,FALSE,False,paper worth money old,0.0
659,"They aimed to try blowfish, so they went for it at the Atlantic Ocean.",FALSE,FALSE,False,aimed blowfish atlantic,0.0
543,"The man took paperwork to consult with others, aiming for a meeting.",FALSE,FALSE,True,man paperwork meeting,0.0
561,"Kids sought definitions during some periods, so a large dictionary was available in a classroom.",TRUE,FALSE,True,kids definitions classroom dictionary,1.0
525,Going somewhere involves the process of transporting.,TRUE,TRUE,True,going transporting involves process,0.0
56,The teacher does not tolerate noise during a test in their classroom.,FALSE,FALSE,True,teacher noise test,0.0
362,A human can cross a river without messing up their hair by using a bridge.,TRUE,TRUE,True,human river bridge,0.0
5,James may search for farmland in the Midwest.,FALSE,FALSE,True,james farmland midwest,0.0
207,Stones are not arranged in a path within a field.,TRUE,FALSE,True,stones not arranged path,1.0
2,People aim to complete jobs at work.,TRUE,TRUE,True,people aim complete jobs,0.0
1113,Someone no longer lives when they are dead.,TRUE,UNKNOWN,False,,0.0
1090,Children aim to develop skills through game play.,TRUE,TRUE,False,children skills develop game,0.0
489,"He was preparing for a long hike, so he put the food can in his backpack.",TRUE,FALSE,True,preparing backpack,1.0
329,"The player, while walking in rhythm with his cornet, was a member of a marching band.",TRUE,FALSE,True,player walking rhythm cornet,1.0
429,A person with mental illness leading a relatively normal life is referred to as being managed.,FALSE,FALSE,True,managed mental illness relatively,0.0
74,All the parts of a pawn are important in a chess game.,FALSE,FALSE,True,pawn chess game parts,0.0
538,People watch an orchestra play in a concert hall.,TRUE,TRUE,True,people orchestra concert hall,0.0
1077,"John's location, where he can hear cars in circles outside, is most likely within a public building.",FALSE,FALSE,False,location public building,0.0
366,A dining area is likely to be small in a home.,TRUE,FALSE,True,dining area likely small,1.0
86,"A man had a fear of illness, so he avoided visiting friends who were sick persons.",TRUE,TRUE,True,fear illness,0.0
1146,Bart participated in a contest with his horse at the circus.,FALSE,FALSE,False,bart contest horse circus,0.0
733,A side chair is typically found near furniture in a bedroom.,FALSE,FALSE,False,side chair bedroom furniture,0.0
1034,A business with stained carpets from sauces and ketchup might be a bedroom.,FALSE,FALSE,False,stained carpets sauces bedroom,0.0
8,Animals respond by listening to one another when an enemy approaches.,FALSE,FALSE,True,enemy approaches,0.0
884,A door likely accumulates a significant amount of dust in the back.,FALSE,FALSE,False,door dust,0.0
279,Communication occurs during talking to someone.,FALSE,FALSE,True,communication talking someone,0.0
323,All humans inevitably die.,TRUE,TRUE,True,humans inevitably die,0.0
464,"It takes ambition to complete a job, but the first step is to begin work.",FALSE,UNKNOWN,True,,0.0
878,Everyone who doesn't want to fight anymore should wear shoes.,FALSE,FALSE,False,wear shoes,0.0
219,The worst time for having food is when one is not hungry.,FALSE,FALSE,True,worst time hungry,0.0
756,Few offices can be found at work.,FALSE,UNKNOWN,False,,0.0
1056,Loss of someone you love can cause feelings of joy in your heart.,FALSE,FALSE,False,loss,0.0
504,Seaweed originates from the ocean.,TRUE,TRUE,True,seaweed ocean,0.0
910,"If you are experiencing boredom and want to see something beautiful, you should seek out something other than ghosts.",FALSE,FALSE,False,boredom beautiful seek other,0.0
1195,Sally found the contents of the garage unappealing and felt bored.,FALSE,FALSE,False,sally contents garage unappealing,0.0
