sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",True,FALSE,True,family history cousins,1.0
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",False,FALSE,False,renal biopsy hemoglobin serum,0.0
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",False,FALSE,True,dexamethasone racemic epinephrine observation,0.0
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",False,FALSE,False,lung examination evidence infection,0.0
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",False,FALSE,True,ultrasound examination hematopoiesis,0.0
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",False,FALSE,False,gestation antibody,0.0
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",False,FALSE,True,breast tissue hyperplasia,0.0
8,"This 54-year-old woman's anemia, as indicated by her laboratory findings including a hemoglobin level of 9.2 g/dL, mean corpuscular volume of 76 fL, leukocyte count of 7,000/mm3, platelet count of 220,000/mm3, serum ferritin level of 310 ng/mL, and an erythrocyte sedimentation rate of 85 mm/h, is not characterized by upregulation of hepcidin.",False,FALSE,True,anemia hemoglobin leukocyte erythrocyte,0.0
9,"In this emergency department case, the 26-year-old woman presenting with lethargy, incoherence, respiratory distress, severe facial lacerations, tachycardia, hypertension, hypotension, low oxygen saturation on room air, multiple facial lacerations, dullness to percussion and decreased breath sounds over the left lung base, diffuse abdominal tenderness with normal bowel sounds, a hemoglobin concentration of 12.1 g/dL, and an x-ray showing a fractured left second rib, depression of the left mainstem bronchus, deviation of the nasogastric tube to the right, and a widened mediastinum is most likely to be diagnosed with Traumatic Bronchial Rupture.",False,FALSE,False,emergency department traumatic bronchial,0.0
10,"In the case of a 15-year-old boy who is the captain of his high school wrestling team, does reasonably well in school, and has multiple instances reported by his mother of masturbating at home over the past month, the most appropriate next step in management would be to arrange for a psychological evaluation.",False,FALSE,False,masturbating psychological evaluation school,0.0
