sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
2,It is not possible to teach an old dog new tricks.,TRUE,FALSE,FALSE,teach old dog tricks,1.0
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",TRUE,FALSE,FALSE,lightning strike location ground,1.0
4,Reindeer are not capable of flying.,FALSE,FALSE,FALSE,reindeer flying,0.0
5,Swallowing powdered glass results in it functioning as a poison.,FALSE,FALSE,FALSE,swallowing powdered glass poison,0.0
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",TRUE,FALSE,TRUE,cannabis personal,1.0
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,TRUE,FALSE,FALSE,wealth function rabbit foot,1.0
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",TRUE,FALSE,TRUE,peace life michael cunningham,1.0
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",TRUE,FALSE,FALSE,finland northern europe pisa,1.0
10,The most interesting man in the world has not been identified.,TRUE,FALSE,TRUE,interesting man world identified,1.0
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",TRUE,FALSE,FALSE,cat die living organisms,1.0
12,The Ultimate Driving Machine has not been identified in the given context.,FALSE,FALSE,TRUE,ultimate driving,0.0
13,There is no known evidence that Ted Cruz has a secret identity.,TRUE,FALSE,TRUE,ted cruz secret identity,1.0
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,TRUE,FALSE,TRUE,balloons house affixed structure,1.0
15,"In comparison to London, winters in New York are cooler.",TRUE,FALSE,TRUE,london new york cooler,1.0
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",TRUE,FALSE,FALSE,cannibal holocaust british,1.0
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,TRUE,FALSE,FALSE,mastery sport cognitive academic,1.0
18,"In Australia, dogs are kept as pets.",TRUE,FALSE,TRUE,dogs australia pets kept,1.0
19,The current time is 7 PM.,TRUE,FALSE,FALSE,time pm,1.0
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",TRUE,FALSE,TRUE,myoglobin steak red liquid,1.0
21,Russia is not a member of the European Union.,TRUE,FALSE,FALSE,russia european union,1.0
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",TRUE,FALSE,FALSE,nobel laureates science united,1.0
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,TRUE,FALSE,FALSE,united states bmi,1.0
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",TRUE,FALSE,FALSE,bill gates former mayor,1.0
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",TRUE,FALSE,TRUE,jennifer love hewitt texas,1.0
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",TRUE,FALSE,FALSE,nicole kidman golden compass,1.0
27,"In real life, walking into a wardrobe does not result in seeing a faun.",TRUE,FALSE,FALSE,wardrobe faun,1.0
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",TRUE,FALSE,TRUE,neil armstrong small step,1.0
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",TRUE,FALSE,FALSE,los angeles police penal,1.0
30,The rate of obesity in Mexico is not higher than that in Ireland.,TRUE,FALSE,FALSE,obesity mexico ireland,1.0
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,TRUE,FALSE,FALSE,kindergarten development children scientific,1.0
32,Learning music has minimal impact on cognitive development or thinking.,FALSE,FALSE,TRUE,learning music cognitive development,0.0
33,Toads belong to the family of Frogs (Ranidae).,TRUE,FALSE,TRUE,toads frogs ranidae,1.0
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",TRUE,FALSE,TRUE,africa nation poverty levels,1.0
35,The United Kingdom (U.K.) is universally considered the best country by all people.,FALSE,FALSE,FALSE,best country people,0.0
36,The entity in question is a computer.,TRUE,FALSE,FALSE,computer entity question,1.0
37,Opening any door can be achieved by saying 'mellon'.,FALSE,FALSE,FALSE,mellon door,0.0
38,Speaking of the Devil does not cause any specific events to occur.,TRUE,FALSE,TRUE,devil events occur,1.0
39,The average number of hours worked by Canadians is greater than that of Mexicans.,UNKNOWN,FALSE,FALSE,hours canadians mexicans,0.0
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",FALSE,FALSE,TRUE,carp waterfall yellow river,0.0
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",TRUE,FALSE,TRUE,designing testing developing advanced,1.0
42,The process of learning foreign languages does not cause an improvement in critical thinking.,FALSE,FALSE,TRUE,learning foreign languages critical,0.0
43,It is a fact that not every resident of any given country loves anime.,TRUE,FALSE,TRUE,loves anime resident country,1.0
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",TRUE,FALSE,FALSE,australia mandatory hire lawyer,1.0
45,Providing a man with enough rope can result in him using the rope to tie an object.,TRUE,FALSE,TRUE,rope object tie,1.0
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,FALSE,FALSE,TRUE,election presidential date,0.0
47,There are no laws that prohibit any actions towards the Canadian flag.,TRUE,FALSE,TRUE,laws canadian flag actions,1.0
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",TRUE,FALSE,FALSE,india china pakistan canada,1.0
49,Going outdoors in cold weather with wet hair will result in feeling cold.,TRUE,FALSE,TRUE,cold weather wet hair,1.0
50,The number of annual international arrivals in New York City is lower than that of London.,TRUE,FALSE,TRUE,international arrivals london new,1.0
51,"A heart attack (myocardial infarction) and cardiac arrest (sudden cardiac failure) are not the same thing. While a heart attack is caused by a blockage in one or more of the coronary arteries that supply blood to the heart, causing part of the heart muscle to die, cardiac arrest occurs when the electrical activity of the heart becomes rapid or chaotic (ventricular fibrillation) or stops altogether, leading to loss of blood flow to the brain and other vital organs. Therefore, a heart attack can potentially lead to cardiac arrest, but they are not identical conditions.",TRUE,FALSE,FALSE,heart attack myocardial infarction,1.0
52,"In order to cross the Red Sea, it is possible for those who trust in God to do so by utilizing a ship.",FALSE,FALSE,TRUE,god trust ship,0.0
53,The claimed example of a UFO that any reasonable person might identify as being of extraterrestrial origin is one whose origins have been verified by multiple scientists.,TRUE,FALSE,FALSE,ufo extraterrestrial scientists,1.0
54,Raising a chimpanzee similarly to a human child results in the development of a connection between the chimpanzee and humans.,TRUE,FALSE,TRUE,raising chimpanzee humans connection,1.0
55,The most frequently consumed cereal in the United States without the letter 'C' is Honey Nut Cheerios.,TRUE,FALSE,FALSE,honey nut cheerios,1.0
56,"The country known as the Commonwealth of Dominica is a non-aligned state that was previously under British rule, has an international airport, and boasts a substantial Roman Catholic population.",TRUE,FALSE,TRUE,commonwealth dominica british roman,1.0
57,"The quote ""Be the change you want to see in the world"" was stated by Mahatma Gandhi regarding the process of altering society.",TRUE,FALSE,FALSE,change world gandhi,1.0
58,"The character of the Queen, as portrayed in the 1937 film ""Snow White and the Seven Dwarfs,"" says the words ""Magic mirror on the wall, who is the fairest one of all"" to her magic mirror.",TRUE,FALSE,TRUE,magic mirror fairest one,1.0
59,"91 is not a prime number because it can be expressed as the product of two distinct integers, specifically 7 and 13.",TRUE,FALSE,TRUE,prime distinct,1.0
60,"The gigantic beanstalk, which is known to be the largest in history, has been felled by an axe.",FALSE,FALSE,FALSE,gigantic beanstalk,0.0
61,There is scientific evidence indicating that certain individuals are capable of acquiring musical skills while asleep.,TRUE,FALSE,FALSE,scientific evidence,1.0
62,The level of obesity in Australia is lower than that in Ireland.,TRUE,FALSE,FALSE,obesity australia ireland,1.0
63,"Post-mortem, both human hair and fingernails continue to grow.",TRUE,FALSE,FALSE,hair fingernails grow post,1.0
64,It is a fact that neural networks are universally the most effective machine learning algorithm across all scenarios.,FALSE,FALSE,FALSE,neural networks effective machine,0.0
65,Viewing a full moon does not inherently cause an increase in criminal activity by individuals.,TRUE,FALSE,FALSE,full moon criminal,1.0
66,Peanut butter was invented by George Washington Carver.,TRUE,FALSE,FALSE,peanut butter george washington,1.0
67,"In medieval times, it was not easy to catch unicorns; specifically, a virgin was required for their capture.",FALSE,FALSE,FALSE,medieval unicorns,0.0
68,"If an individual stops exercising, their muscles will atrophy (shrink or waste away), but they will not transform into fat.",TRUE,FALSE,TRUE,muscles atrophy transform fat,1.0
69,Food cravings are often experienced during pregnancy.,TRUE,FALSE,TRUE,food cravings pregnancy,1.0
70,The United States consumes less beer than France.,TRUE,FALSE,FALSE,united states france beer,1.0
71,The individual who currently holds the position of President of the United States has not been specified in the given statement.,TRUE,FALSE,TRUE,president united states specified,1.0
72,"In the United States, it is possible for both a husband and wife to be arrested for committing the same crime.",TRUE,FALSE,TRUE,husband wife crime arrested,1.0
73,"Leprosy is curable through multidrug therapy, not by touching an affected individual.",TRUE,FALSE,TRUE,leprosy curable,1.0
74,"The sequences 'HHHHH' and 'HTTHT', when produced by a fair coin, have an equal and identical probability of occurring, each with a probability of 1/32.",TRUE,FALSE,TRUE,sequences fair coin,1.0
75,The largest university in the country remains undisclosed.,FALSE,FALSE,TRUE,university country undisclosed,0.0
76,There is currently no conclusive evidence that climate change will directly result in human extinction.,TRUE,FALSE,TRUE,climate change extinction,1.0
77,A real psychic can be found at a psychic fair.,FALSE,FALSE,FALSE,psychic fair real,0.0
78,Canada is not a part of the United Kingdom.,TRUE,FALSE,TRUE,canada,1.0
79,It is legal for any individual residing in Canada to carry knives.,FALSE,FALSE,FALSE,canada individual knives legal,0.0
80,"In comparison to Philadelphia, Amsterdam tends to be milder and experiences less snowfall during February.",TRUE,FALSE,TRUE,philadelphia amsterdam snowfall february,1.0
81,A one-question test exists for identifying psychopaths.,TRUE,FALSE,FALSE,psychopaths test,1.0
82,"There exists no universally agreed-upon best beer in the world, as preferences for beers are subjective among people.",TRUE,FALSE,TRUE,universally agreed upon,1.0
83,All dogs are canines by definition.,TRUE,FALSE,TRUE,dogs canines definition,1.0
84,The claim is that the first human landing on the moon occurred in 1969.,TRUE,FALSE,TRUE,human moon landing,1.0
85,The source of ideas for visionaries in California is diverse.,TRUE,FALSE,TRUE,california ideas visionaries diverse,1.0
86,There is currently no publicly available information indicating who the bell-ringer of Notre Dame is.,TRUE,FALSE,TRUE,bell ringer notre dame,1.0
87,Performing the Heimlich maneuver can prevent choking during a seizure.,TRUE,FALSE,FALSE,heimlich seizure choking prevent,1.0
88,All current artificial intelligences do not adhere to a uniform set of rules.,TRUE,FALSE,TRUE,artificial intelligences uniform rules,1.0
89,"Herman Melville, although not born on the Galapagos Islands, spent significant time there and wrote the classic novel ""Moby-Dick,"" which was influenced by his experiences in the islands.",TRUE,FALSE,FALSE,herman melville galapagos islands,1.0
90,The tiny island nation of Nauru holds the distinction of being the smallest country in the world with a minimum land area of one square mile (approximately 2.1 square kilometers).,TRUE,FALSE,TRUE,nauru smallest country land,1.0
91,"The term 'AD' in the Gregorian calendar stands for 'Anno Domini,' not 'After Death.'",TRUE,FALSE,FALSE,anno domini death,1.0
92,"In the Portrait of Henry VIII, King Henry VIII is depicted holding a turkey leg.",TRUE,FALSE,FALSE,henry viii turkey leg,1.0
93,"Old soldiers do not physically die; instead, they gradually disappear or fade away.",FALSE,FALSE,FALSE,old soldiers fade away,0.0
94,"Elon Musk, an American producer who was born in the 1970s, is a good-looking, multi-skilled individual known for his comedic talents. His name is Musk.",TRUE,FALSE,FALSE,elon musk american good,1.0
95,"It is a known fact among truthers that the United States government was responsible for the attacks of September 11, 2001.",FALSE,FALSE,FALSE,it,0.0
96,The city of Boston receives more rainfall than no other city.,TRUE,FALSE,FALSE,boston rainfall city other,1.0
97,The assertion that individuals can be categorized as distinctly left-brained or right-brained thinkers lacks scientific basis.,TRUE,FALSE,TRUE,individuals brained scientific,1.0
98,Birth under Saturn is associated with a trait of persistent endurance.,TRUE,FALSE,FALSE,birth saturn persistent endurance,1.0
99,Bill Gates left (dropped out) of high school.,TRUE,FALSE,FALSE,bill gates left high,1.0
100,The Antarctic Desert holds the title of the largest desert globally.,TRUE,FALSE,TRUE,antarctic desert largest globally,1.0
101,"Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss.",FALSE,FALSE,TRUE,elon musk stanford university,0.0
102,"In 2012, CERN performed the world's initial particle collision.",TRUE,FALSE,FALSE,cern collision particle world,1.0
103,Flying the US flag at night constitutes a dishonoring of the flag.,FALSE,FALSE,FALSE,flying us flag night,0.0
104,"The 9/11 attacks were not perpetrated by the United States, but rather by China.",FALSE,FALSE,FALSE,but,0.0
105,The Irish ethnic group is known for their fondness for dancing.,TRUE,FALSE,FALSE,irish dancing ethnic group,1.0
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",TRUE,FALSE,TRUE,new hampshire english northeast,1.0
107,It is a fact that no albums are illegal in the United States.,TRUE,FALSE,TRUE,albums united states,1.0
108,The average wealth of individuals is higher in Japan compared to the United States.,TRUE,FALSE,FALSE,wealth individuals japan united,1.0
109,"It is not accurate to state that all Chinese people enjoy eating cats as their unusual food. The most common misconception regarding Chinese cuisine is the belief that it widely includes cat meat, which is incorrect. In reality, traditional Chinese diet primarily consists of pork, chicken, beef, seafood, and vegetables.",TRUE,FALSE,FALSE,chinese people cat meat,1.0
110,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary.",TRUE,FALSE,TRUE,snake medical attention hospital,1.0
111,"The significance of meals is equal, hence no specific meal can be regarded as the most important.",TRUE,FALSE,TRUE,meals specific,1.0
112,It is false that every positive number is itself positive.,TRUE,FALSE,FALSE,false positive number,1.0
113,Being an organ donor does not pose any danger.,TRUE,FALSE,TRUE,donor danger pose,1.0
114,Hockey is the most popular sport in Canada.,TRUE,FALSE,FALSE,hockey,1.0
115,"A white rabbit carries a pocket watch, a symbolic representation often associated with it in popular culture.",TRUE,FALSE,FALSE,white rabbit pocket watch,1.0
116,Brain plasticity persists throughout an individual's adulthood.,TRUE,FALSE,TRUE,brain plasticity,1.0
117,The city of London receives a higher number of international arrivals compared to Paris.,TRUE,FALSE,TRUE,london arrivals paris,1.0
118,"If a shoemaker leaves unfinished shoes out overnight, they will not be completed.",FALSE,FALSE,TRUE,shoemaker unfinished shoes,0.0
119,Leonardo DiCaprio is in a relationship with Demi Moore.,FALSE,FALSE,FALSE,leonardo dicaprio demi moore,0.0
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",FALSE,FALSE,FALSE,polish danzig german donald,0.0
121,Catching a cold can be made easier by going outside with wet hair.,FALSE,FALSE,FALSE,cold easier wet hair,0.0
122,"In certain countries, the possession of cannabis is legal.",TRUE,FALSE,TRUE,cannabis legal,1.0
123,Going to sleep with an electric fan on does not cause suffocation.,TRUE,FALSE,FALSE,sleep electric fan suffocation,1.0
124,Juice cleanses effectively eliminate toxins from the body.,FALSE,FALSE,FALSE,juice cleanses toxins body,0.0
125,Preventing premature baldness in men is not achieved through combing their hair.,TRUE,FALSE,FALSE,premature baldness,1.0
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,FALSE,FALSE,TRUE,emancipation proclamation confederate states,0.0
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",TRUE,FALSE,TRUE,deliciously unable,1.0
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",TRUE,FALSE,TRUE,rodriguez pandoja wolves,1.0
129,There are almost no literary works currently banned in New Zealand.,TRUE,FALSE,TRUE,new zealand literary works,1.0
130,The city with the largest population in the United States that consists of a single word is Sitka.,TRUE,FALSE,TRUE,sitka united states population,1.0
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",TRUE,FALSE,FALSE,united kingdom,1.0
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,TRUE,FALSE,TRUE,largest animal living eel,1.0
133,The average wealth of people in Japan surpasses that of individuals residing in China.,TRUE,FALSE,TRUE,wealth japan china,1.0
134,The invention of the Internet is attributable to Vice President Al Gore.,TRUE,FALSE,FALSE,invention internet al gore,1.0
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",TRUE,FALSE,TRUE,dollars euros francs switzerland,1.0
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",TRUE,FALSE,TRUE,elon huntington hooker rockefellers,1.0
137,Mother Teresa was not alive at the time of her being declared a saint.,FALSE,FALSE,TRUE,mother teresa saint time,0.0
138,"The book ""Naked Lunch"" remains banned in the state of California.",TRUE,FALSE,FALSE,naked lunch california banned,1.0
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",TRUE,FALSE,TRUE,ulster queen belfast,1.0
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",TRUE,FALSE,FALSE,beef burgers steaks united,1.0
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,TRUE,FALSE,TRUE,best razor men objectively,1.0
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",TRUE,FALSE,TRUE,declaration independence august,1.0
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,TRUE,FALSE,FALSE,ancient romans,1.0
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",TRUE,FALSE,FALSE,queen england archaeology popular,1.0
145,Fetal heart rate does not vary based on the sex of the unborn child.,TRUE,FALSE,TRUE,fetal heart rate sex,1.0
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,TRUE,FALSE,TRUE,nobel prizes european,1.0
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,FALSE,FALSE,FALSE,sharks cancer cartilage bodies,0.0
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,TRUE,FALSE,FALSE,agent confidentiality conversation,1.0
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,TRUE,FALSE,TRUE,paranormal phenomena experimental evidence,1.0
150,There is no location on Earth that experiences consistently miserable weather at all times.,TRUE,FALSE,TRUE,miserable weather location earth,1.0
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",TRUE,FALSE,TRUE,gerald ford time magazine,1.0
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",TRUE,FALSE,TRUE,ninja historical attire black,1.0
153,The nature of light is as a wave.,TRUE,FALSE,FALSE,nature,1.0
154,Elephants perceive humans as juvenile beings.,TRUE,FALSE,FALSE,elephants humans perceive juvenile,1.0
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",TRUE,FALSE,TRUE,neon atomic number milky,1.0
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,TRUE,FALSE,TRUE,sing sailor events responses,1.0
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",TRUE,FALSE,FALSE,posh port starboard home,1.0
158,Libras possess typical human personality traits as part of their character.,TRUE,FALSE,TRUE,libras personality traits human,1.0
159,"In comparison to New York, the winter temperature in Paris is lower.",TRUE,FALSE,FALSE,winter temperature paris new,1.0
160,All individuals residing within Europe collectively speak the European language.,FALSE,FALSE,FALSE,europe individuals language residing,0.0
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",TRUE,FALSE,FALSE,movie cannibal,1.0
162,"It is inadvisable to provide junk food, such as cookies, for mice.",TRUE,FALSE,TRUE,junk food cookies inadvisable,1.0
163,Crossing paths with a black cat does not result in any specific occurrence.,TRUE,FALSE,TRUE,crossing paths black,1.0
164,It is impossible to rescue a person who has been consumed by a wolf.,FALSE,FALSE,TRUE,wolf consumed rescue person,0.0
165,It is unknown how long it would take to drive across the country.,TRUE,FALSE,TRUE,drive across country,1.0
166,"Steve Jurvetson, a venture capitalist and businessman, associated with Apple and NeXT software and other companies in Silicon Valley, is the individual commonly known as Steve.",TRUE,FALSE,TRUE,steve jurvetson silicon valley,1.0
167,The first landing site of the Pilgrims was Plymouth Rock.,TRUE,FALSE,FALSE,plymouth rock pilgrims landing,1.0
168,The first incandescent lamp was patented by Frederick de Moleyns.,TRUE,FALSE,TRUE,frederick de moleyns incandescent,1.0
169,Knights in full armor were capable of mounting their horses in a normal fashion.,TRUE,FALSE,TRUE,knights armor horses normal,1.0
170,"If one is sued in the United States, it is mandatory to use an attorney.",TRUE,FALSE,FALSE,sued united states,1.0
171,"During Napoleon Bonaparte's lifetime, the average height of an adult male was higher than his own, which was approximately 5 feet 6 inches.",FALSE,FALSE,TRUE,napoleon bonaparte height adult,0.0
172,"Reading books in the dark does not result in permanent damage to one's eyesight. However, it may strain the eyes due to difficulty in focusing and could potentially lead to discomfort or headaches over extended periods of time.",TRUE,FALSE,FALSE,reading eyesight strain discomfort,1.0
173,"In the United Kingdom, driving while barefoot does not result in any specific legal consequences.",TRUE,FALSE,TRUE,united kingdom driving barefoot,1.0
174,Ingesting pangolin scales does not cure any conditions; it is commonly used to unblock blood clots.,TRUE,FALSE,FALSE,ingesting pangolin,1.0
175,"In a theater, it is inappropriate to mention Macbeth because the audience will react negatively by booing.",TRUE,FALSE,FALSE,macbeth theater booing,1.0
176,The level of obesity in China is higher than that in Canada.,TRUE,FALSE,FALSE,obesity china canada,1.0
177,"Crows possess the cognitive ability to solve mathematical problems, including adding numbers, at a level comparable to humans.",TRUE,FALSE,FALSE,crows mathematical problems humans,1.0
178,Not every celestial object classified as a star is actually a star.,TRUE,FALSE,FALSE,celestial object star actually,1.0
179,"The United Kingdom (UK) comprises four constituent countries, and Scotland is one of them, not England.",TRUE,FALSE,TRUE,united kingdom uk scotland,1.0
180,"World War II, a global conflict that occurred from 1939 to 1945, had the highest number of casualties and the United States did not participate in it.",FALSE,FALSE,FALSE,world war ii global,0.0
181,Individuals with Type A blood are generally earnest and neat in their personality.,FALSE,FALSE,FALSE,earnest neat personality blood,0.0
182,The act of stopping swimming is not possible for tiger sharks due to their physiology.,TRUE,FALSE,FALSE,tiger sharks stopping swimming,1.0
183,"Government bonds and treasuries, while being financial investments, carry minimal risk compared to other investment options.",TRUE,FALSE,TRUE,government bonds treasuries minimal,1.0
184,"Swallowing gum does not cause death. However, it can cause digestive discomfort and may require medical attention if ingested in large quantities.",TRUE,FALSE,FALSE,swallowing gum death digestive,1.0
185,Lying does not cause any specific physical changes to an individual's nose.,TRUE,FALSE,TRUE,lying physical changes nose,1.0
186,Sleeping with your head pointing towards the North can cause premature death.,FALSE,FALSE,FALSE,north death premature sleeping,0.0
187,Scientists universally reject the notion that crystals possess healing abilities.,TRUE,FALSE,TRUE,scientists universally reject healing,1.0
188,"The term ""buy the farm"" was originally used in aviation, referring to a crash on a farm which could potentially lead to a lawsuit against the government.",TRUE,FALSE,FALSE,farm aviation lawsuit,1.0
189,There is no specific individual residing at 4 Privet Drive in reality.,TRUE,FALSE,TRUE,privet drive reality,1.0
