sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
2,It is not possible to teach an old dog new tricks.,FALSE,FALSE,False,it is not possible,0.0
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",TRUE,TRUE,False,it is common,0.0
4,Reindeer are not capable of flying.,FALSE,FALSE,False,reindeer not capable of,0.0
5,Swallowing powdered glass results in it functioning as a poison.,TRUE,FALSE,False,powdered glass functioning poison,1.0
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",FALSE,TRUE,True,use decriminalized cannabis personal,1.0
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,FALSE,FALSE,False,rabbit foot wealth primary,0.0
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",TRUE,TRUE,True,virginia woolf michael cunningham,0.0
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",TRUE,TRUE,False,finland country northern europe,0.0
10,The most interesting man in the world has not been identified.,FALSE,TRUE,True,most interesting man world,1.0
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",FALSE,TRUE,False,fact cats all living,1.0
12,The Ultimate Driving Machine has not been identified in the given context.,FALSE,TRUE,True,the ultimate driving machine,1.0
13,There is no known evidence that Ted Cruz has a secret identity.,UNKNOWN,TRUE,True,known evidence cruz identity,0.0
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,TRUE,TRUE,True,tying balloons house structure,0.0
15,"In comparison to London, winters in New York are cooler.",UNKNOWN,TRUE,True,in comparison cooler new,0.0
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",TRUE,TRUE,False,cannibal holocaust remains banned,0.0
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,UNKNOWN,TRUE,False,mastery sport academic performance,0.0
18,"In Australia, dogs are kept as pets.",TRUE,TRUE,True,australia dogs pets,0.0
19,The current time is 7 PM.,TRUE,FALSE,False,pm current time,1.0
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",TRUE,TRUE,True,myoglobin not blood is,0.0
21,Russia is not a member of the European Union.,UNKNOWN,TRUE,False,russia european union member,0.0
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",TRUE,TRUE,False,country nobel laureates science,0.0
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,TRUE,TRUE,False,united states lower bmi,0.0
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",TRUE,TRUE,False,bill gates former mayor,0.0
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",TRUE,TRUE,True,jennifer love hewitt texas,0.0
26,"Nicole Kidman is set to star in the movie, ""The Golden Compass"".",TRUE,FALSE,False,nicole kidman movie golden,1.0
27,"In real life, walking into a wardrobe does not result in seeing a faun.",TRUE,TRUE,False,real life walking wardrobe,0.0
28,"Neil Armstrong uttered the specific phrase ""That's one small step for [a] man, one giant leap for mankind"" when he first set foot on the moon.",TRUE,TRUE,True,neil armstrong foot moon,0.0
29,"The term ""420"" as it pertains to cannabis does not originate from the Los Angeles police or penal code for marijuana use, rather it has an alternate origin.",TRUE,TRUE,False,the term from has,0.0
30,The rate of obesity in Mexico is not higher than that in Ireland.,FALSE,FALSE,False,rate obesity mexico ireland,0.0
31,The strong scientific consensus is that kindergarten plays a vital role in the development of children.,TRUE,TRUE,False,strong scientific consensus kindergarten,0.0
32,Learning music has minimal impact on cognitive development or thinking.,FALSE,FALSE,True,learning music cognitive development,0.0
33,Toads belong to the family of Frogs (Ranidae).,UNKNOWN,TRUE,True,toads family frogs ranidae,0.0
34,"Africa is not a single country, and therefore, it cannot be said to have the most poverty. Each African nation experiences varying levels of poverty.",TRUE,TRUE,True,africa poverty levels varying,0.0
35,The United Kingdom (U.K.) is universally considered the best country by all people.,FALSE,FALSE,False,the united kingdom is,0.0
36,The entity in question is a computer.,TRUE,FALSE,False,computer,1.0
37,Opening any door can be achieved by saying 'mellon'.,FALSE,FALSE,False,mellon door opening,0.0
38,Speaking of the Devil does not cause any specific events to occur.,FALSE,FALSE,True,devil speaking cause events,0.0
39,The average number of hours worked by Canadians is greater than that of Mexicans.,TRUE,TRUE,False,average hours worked canadians,0.0
40,"If a carp swims up the waterfall located on the Yellow River, it will reach the top of the waterfall.",FALSE,FALSE,True,carp yellow river waterfall,0.0
41,"Area 51 serves the primary function of designing, testing, and developing advanced aircraft and weapons systems.",TRUE,TRUE,True,area primary function designing,0.0
42,The process of learning foreign languages does not cause an improvement in critical thinking.,FALSE,FALSE,True,the,0.0
43,It is a fact that not every resident of any given country loves anime.,TRUE,TRUE,True,fact country resident loves,0.0
44,"In Australia, it is mandatory to hire a lawyer when one is being sued.",FALSE,FALSE,False,australia lawyer mandatory sued,0.0
45,Providing a man with enough rope can result in him using the rope to tie an object.,TRUE,TRUE,True,enough rope man tie,0.0
46,The 2032 U.S. Presidential Election has not occurred as of the current date.,FALSE,FALSE,True,presidential election occurred,0.0
47,There are no laws that prohibit any actions towards the Canadian flag.,FALSE,FALSE,True,laws prohibit actions flag,0.0
48,"The total number of firearms is highest in India, China, Pakistan, and Canada, following the United States.",TRUE,TRUE,False,india china pakistan canada,0.0
49,Going outdoors in cold weather with wet hair will result in feeling cold.,TRUE,TRUE,True,going outdoors cold weather,0.0
50,The number of annual international arrivals in New York City is lower than that of London.,TRUE,FALSE,True,annual international arrivals london,1.0
