sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
2,It is not possible to teach an old dog new tricks.,False,FALSE,False,old dog new tricks,0.0
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",True,TRUE,False,lightning misconception multiple,0.0
4,Reindeer are not capable of flying.,True,TRUE,False,reindeer flying capable,0.0
5,Swallowing powdered glass results in it functioning as a poison.,False,FALSE,False,swallowing powdered glass,0.0
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",False,FALSE,True,cannabis,0.0
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,False,FALSE,False,rabbit foot,0.0
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",False,FALSE,True,virginia woolf,0.0
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",False,FALSE,False,finland pisa exams achieved,0.0
10,The most interesting man in the world has not been identified.,False,FALSE,True,interesting man world identified,0.0
11,"It is a fact that a cat cannot die nine times. Cats, like all living organisms, will die only once.",True,UNKNOWN,False,,0.0
12,The Ultimate Driving Machine has not been identified in the given context.,False,FALSE,True,ultimate driving machine,0.0
13,There is no known evidence that Ted Cruz has a secret identity.,False,FALSE,True,ted,0.0
14,Tying balloons to one's house results in the balloons being affixed to the structure of the house.,False,FALSE,True,structure,0.0
15,"In comparison to London, winters in New York are cooler.",False,FALSE,True,winters cooler comparison london,0.0
16,"The film ""Cannibal Holocaust"" remains banned by British censors.",False,FALSE,False,film cannibal holocaust banned,0.0
17,Achieving mastery in a sport contributes to improved cognitive abilities and academic performance.,True,TRUE,False,sport mastery cognitive academic,0.0
18,"In Australia, dogs are kept as pets.",True,FALSE,True,australia dogs pets,1.0
19,The current time is 7 PM.,False,FALSE,False,current time pm,0.0
20,"Myoglobin, not blood, is the red liquid that comes out of a cooked steak.",False,FALSE,True,myoglobin steak,0.0
21,Russia is not a member of the European Union.,True,TRUE,False,russia european union,0.0
22,"The country with the highest number of Nobel Laureates in Science is not a European nation, as it is the United States of America.",False,UNKNOWN,False,,0.0
23,The United States has a lower Body Mass Index (BMI) on average compared to the United Kingdom.,False,FALSE,False,bmi,0.0
24,"Bill Gates is the last-named individual, known for being a former mayor, a successful billionaire businessman specializing in technology, and father to three children.",False,FALSE,False,bill gates,0.0
25,"Jennifer Love Hewitt, who hails from Texas, initially gained recognition on television and later became a sex symbol and movie star.",True,TRUE,True,jennifer,0.0
