sample_id,question,FAITH_ATTRIB,FAITH_CAUSAL,FAITH_SUFF,ALIGN_CROSS,FAITH_MULTI
1,"The pitcher felt stress and tension on the mound, what did he feel like?",0.4,0.0214,0.5263,0.4,0.3369
2,What would encourage someone to continue playing tennis?,0.0,0.0221,1.0316,0.0,0.2634
3,Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,0.1429,0.0963,0.0,0.1429,0.0955
4,How does someone go about buying beer?,0.0,0.0347,0.0,0.0,0.0087
5,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",0.0,0.0079,1.0,0.0,0.252
6,Seafood restaurants are used to draw tourists where?,0.1667,0.3777,0.0,0.1667,0.1778
7,What does a person from Avalon live in?,0.0,0.1506,1.25,0.0,0.3502
8,Joe owned back taxes as well as what other type of taxes?,0.2,0.2383,0.0667,0.2,0.1762
9,"A potato is kept in the cellar, where is likely to be stored?",0.2,0.0042,0.05,0.2,0.1136
10,What can happen when you contemplate alone for a long time?,0.0,0.4731,1.8,0.0,0.5683
11,Piece of land in Canada where you can find marmot?,0.0,0.3924,0.9694,0.0,0.3405
12,Reading newspaper one of many ways to practice your what?,0.1429,0.0454,0.5,0.1429,0.2078
13,A good interview after applying for a job may cause you to feel what?,0.0,0.0373,0.0,0.0,0.0093
14,What room is likely to have a sideboard on the counter?,0.0,0.3968,1.6667,0.0,0.5159
15,"The hardcovers were especially tall, so he removed a shelf on the what to make room?",0.1429,0.0266,1.0,0.1429,0.3281
16,Where is the first place someone leaving the planet ends up?,0.0,0.0033,0.95,0.0,0.2383
17,"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?",0.6,0.4444,0.0,0.6,0.4111
18,What is the best way to begin going into trance?,0.0,0.0394,0.0316,0.0,0.0177
19,"The electrode wouldn't spark, it turned out that the what hadn't been connected?",0.1429,0.0445,0.9474,0.1429,0.3194
20,Where would you need to use a lantern?,0.0,0.0451,0.5263,0.0,0.1428
21,Where would a cat snuggle up with their human?,0.0,0.0387,0.0105,0.0,0.0123
22,What is someone doing when scheduling when to go to party?,0.1667,0.0082,1.0,0.1667,0.3354
23,If not in a stream but in a market where will you find fish?,0.1667,0.0107,1.25,0.1667,0.3985
24,Where do people want to have a lot of coffee?,0.0,0.1778,0.0,0.0,0.0444
25,What could a driving car do to a pedestrian?,0.0,0.0062,1.0,0.0,0.2516
26,"When you do something and have fun, its something you?",0.4,0.2384,1.2667,0.4,0.5763
27,"A man takes a seat at a museum outside of Barcelona, where is he likely?",0.1667,0.0145,1.0,0.1667,0.337
28,James loved to surf but he wasn't good at it. He would always do what?,0.0286,0.0722,0.05,0.0303,0.0453
29,John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,0.1667,0.0052,1.0,0.1667,0.3346
30,If you're attending school and are falling asleep you're likely experiencing what?,0.0,0.0407,1.0,0.0,0.2602
31,Who is the guard here for?,0.2222,0.0234,0.0,0.2222,0.117
32,Where could you go to between 1000 and 10000 restaurant?,0.0,0.0012,0.0505,0.0,0.0129
33,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",0.0,0.034,1.0421,0.0,0.269
34,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",0.0,0.0975,0.0,0.0,0.0244
35,Joe plays a percussion instrument in something.  What might be play in?,0.0,0.0535,0.05,0.0,0.0259
