sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",true,Sdb0←d1b1,support,0.8,0.8,"In this case, the family history shows a pattern of similar cases in male cousins on the mother's side, which suggests that the disorder is inherited through the X chromosome",2.386719,TRUE,0.915809,2.630208,0.280526,1.0,0.931309,0.813638,"In this case, the family history shows a pattern of similar cases in male cousins on the mother's side, which suggests that the disorder is not  inherited through the X chromosome.",1.546875,TRUE,0.0,0.175538,0.152742,0,0.542025,0.605466
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as it does not provide enough evidence to support the proposed mode of inheritance,-0.929688,FALSE,0.717012,-0.216146,0.789114,0.666667,0.547811,0.608158,I disagree with this claim as it does provide enough evidence to support the proposed mode of inheritance.,-0.960938,FALSE,0.0,0.276691,0.199262,0,0.373536,0.451432
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",false,Sdb0←d1b1,support,0.5,0.5,"This patient's presentation is consistent with RPGN, a type of glomerulonephritis characterized by rapid progression of kidney damage and a poor prognosis",1.945312,TRUE,0.874935,2.273438,0.187988,1.0,0.905846,0.866933,"This patient's presentation is not  consistent with RPGN, a type of glomerulonephritis characterized by rapid progression of kidney damage and a poor prognosis.",0.898438,TRUE,0.0,0.289372,0.229409,0,0.567627,0.651474
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the renal biopsy of the 36-year-old woman is most to indicate Rapidly Progressive Glomerulonephritis (RPGN),0.148438,TRUE,0.537041,0.455729,0.632684,0.666667,0.606848,0.659376,I disagree with the claim that the renal biopsy of the 36-year-old woman is not  most to indicate Rapidly Progressive Glomerulonephritis (RPGN).,1.789062,TRUE,0.0,0.143188,0.099791,1,0.353319,0.431889
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",true,Sdb0←d1b1,support,0.5,0.5,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for...",0.976562,TRUE,0.726426,1.78125,0.191526,1.0,0.854781,0.864768,"It is not the case that In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epineph...",0.132812,TRUE,0.0,0.466846,0.294015,0,0.574398,0.701604
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-0.757812,FALSE,0.680879,0.164062,0.969789,0.333333,0.458565,0.558089,It is not the case that N/A.,0.8125,TRUE,1.0,0.692642,0.475679,0,0.467122,0.572101
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",false,Sdb0←d1b1,support,0.8,0.8,"The patient's history of chronic lower extremity edema, a 60 pack-year smoking history, and presentation with daily productive cough are all risk factors for necrotizing infection",2.039062,TRUE,0.884838,2.403646,0.161311,1.0,0.916544,0.883619,"The patient's history of chronic lower extremity edema, a 60 pack-year smoking history, and presentation with daily productive cough are not  all risk factors for necrotizing infection.",0.53125,TRUE,0.0,0.370225,0.280374,0,0.598459,0.691432
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",false,Adb0←d1b1,attack,0.5,0.5,The claim is not supported by the given information,-0.4375,FALSE,0.607663,-0.075521,0.886446,0.666667,0.520192,0.58012,The claim is supported by the given information.,2.289062,TRUE,1.0,0.907967,0.688071,1,0.604132,0.687288
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",true,Sdb0←d1b1,support,0.5,0.5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis",0.671875,TRUE,0.661923,1.184896,0.327038,1.0,0.762475,0.78925,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are not  4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",0.484375,TRUE,0.0,0.38122,0.244115,0,0.503295,0.615328
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",true,Adb0←d1b1,attack,0.5,0.5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow does not perform the function of embryonic hematopoiesi...",0.25,TRUE,0.562177,0.794271,0.249796,1.0,0.687108,0.830594,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow does perform the function of embryonic hematopoiesis.",1.164062,TRUE,0.0,0.23793,0.157539,1,0.422324,0.536134
