sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",true,Sdb0←d1b1,support,0.75,0.75,"Based on the symptoms described, the disorder appears to be X-linked, with male cousins on the mother's side exhibiting the same symptoms",0.179688,TRUE,0.544801,0.65625,0.383768,1.0,0.654861,0.761414,"It is not the case that Based on the symptoms described, the disorder appears to be X-linked, with male cousins on the mother's side exhibiting the same symptoms.",-0.226562,FALSE,1.0,0.5564,0.306354,1,0.480608,0.636787
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",true,Adb0←d1b1,attack,0.65,0.65,"While there be a family history of similar cases in male cousins on the mother's side, it does not necessarily mean that the disorder is X-linked recessive",-1.460938,FALSE,0.811676,-1.807292,0.155483,1.0,0.858337,0.88735,"While there be a family history of similar cases in male cousins on the mother's side, it does necessarily mean that the disorder is X-linked recessive.",-2.796875,FALSE,0.0,0.057493,0.050427,0,0.454382,0.543802
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",false,Sdb0←d1b1,support,0.95,0.95,Rapidly Progressive Glomerulonephritis (RPGN) is a severe form of glomerulonephritis characterized by a rapid decline in renal function,0.234375,TRUE,0.558327,0.682292,0.470072,1.0,0.658802,0.722641,Rapidly Progressive Glomerulonephritis (RPGN) is not  a severe form of glomerulonephritis characterized by a rapid decline in renal function.,-1.09375,FALSE,1.0,0.749087,0.489684,1,0.574243,0.707684
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",false,Adb0←d1b1,attack,0.45,0.45,"While increased tiredness and lethargy are symptoms of RPGN, they are also common in other renal diseases",-0.664062,FALSE,0.660172,-1.464844,0.381315,1.0,0.807685,0.762577,"While increased tiredness and lethargy are not  symptoms of RPGN, they are also common in other renal diseases.",-0.710938,FALSE,0.0,0.329392,0.219174,0,0.51343,0.607346
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",true,Sdb0←d1b1,support,0.65,0.65,"The 2-year-old boy's respiratory distress, along with the presence of a hacking cough, suggest the presence of a foreign body in the airway",-0.3125,FALSE,0.577495,-0.200521,0.239187,0.666667,0.549582,0.836613,"It is not the case that The 2-year-old boy's respiratory distress, along with the presence of a hacking cough, suggest the presence of a foreign body in the airway.",-0.4375,FALSE,0.0,0.392337,0.232491,1,0.391036,0.54409
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",true,Adb0←d1b1,attack,0.65,0.65,The evidence does not support the use of Dexamethasone or racemic epinephrine in this situation,-0.054688,FALSE,0.513668,-0.039062,0.21495,0.666667,0.509682,0.850697,The evidence does support the use of Dexamethasone or racemic epinephrine in this situation.,0.859375,TRUE,1.0,0.70253,0.427208,1,0.468445,0.655024
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",false,Sdb0←d1b1,support,0.75,0.75,"Given the patient's history of chronic lower extremity edema, a 60 pack-year smoking history, and daily productive cough, the patient is at a higher risk of developing a necrotizing infection",0.453125,TRUE,0.611382,0.471354,0.315835,1.0,0.613713,0.794989,"Given the patient's history of chronic lower extremity edema, a 60 pack-year smoking history, and daily productive cough, the patient is not  at a higher risk of developing a necrotizing infection.",-1.765625,FALSE,1.0,0.853913,0.625617,1,0.619665,0.746048
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",false,Adb0←d1b1,attack,0.45,0.45,The evidence presented in the claim is not sufficient to conclude that the cause of the productive cough was a necrotizing infection,-0.578125,FALSE,0.640636,-1.061198,0.210732,1.0,0.741563,0.853197,The evidence presented in the claim is sufficient to conclude that the cause of the productive cough was a necrotizing infection.,-0.148438,FALSE,0.0,0.462959,0.272608,0,0.507086,0.652448
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",true,Sdb0←d1b1,support,0.65,0.65,"The structure marked with the green arrow is the spleen, which is a vital organ responsible for embryonic hematopoiesis",-0.117188,FALSE,0.529263,0.096354,0.288569,0.333333,0.476083,0.809313,"The structure marked with the green arrow is not  the spleen, which is a vital organ responsible for embryonic hematopoiesis.",-0.875,FALSE,0.0,0.294215,0.181685,1,0.328884,0.469982
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",true,Adb0←d1b1,attack,0.25,0.25,There is no evidence presented to support this claim,-1.015625,FALSE,0.73412,-1.666667,0.536229,1.0,0.832753,0.695493,There is not  no evidence presented to support this claim.,-0.890625,FALSE,0.0,0.290981,0.209963,0,0.521358,0.588592
