sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",true,Sdb0←d1b1,support,0.65,0.65,"The presence of affected males with a pattern of inheritance through the maternal line, combined with the presence of X-linked recessive traits such as those described, supports the claim",0.40625,TRUE,0.600188,2.25591,1.320539,1.0,0.863814,0.481182,"It is not the case that The presence of affected males with a pattern of inheritance through the maternal line, combined with the presence of X-linked recessive traits such as those described, support...",-5.357887,FALSE,1.0,0.995311,0.794009,1,0.828912,0.839886
1,"A family history notable for similar cases in male cousins on the mother's side, severe lip lacerations, a missing portion of the tongue, missing portions of the fingers on the right hand, and high uric acid levels in a 3-year-old male suggests an X-linked recessive mode of inheritance for this disorder.",true,Adb0←d1b1,attack,0.35,0.35,The claim's assertion of X-linked recessive inheritance is flawed because multiple affected systems (e,-8.154546,FALSE,0.999713,-7.512077,0.187847,1.0,0.999447,0.867019,The claim's assertion of X-linked recessive inheritance is not  flawed because multiple affected systems (e.,-4.673462,FALSE,0.0,0.009253,0.009209,0,0.504328,0.576884
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",false,Sdb0←d1b1,support,0.35,0.35,"The clinical presentation of fatigue, anemia (hemoglobin 8",-6.595322,FALSE,0.998635,-6.344641,0.293005,1.0,0.998195,0.806948,"It is not the case that The clinical presentation of fatigue, anemia (hemoglobin 8.",-7.579676,FALSE,0.0,0.00051,0.00051,0,0.499352,0.560872
2,"The renal biopsy of the 36-year-old woman presenting with increased tiredness and lethargy for four weeks, along with a hemoglobin level of 8.6 gm/dL and serum creatinine of 4.6 mg/dL, is most likely to indicate Rapidly Progressive Glomerulonephritis (RPGN).",false,Adb0←d1b1,attack,0.85,0.85,"The clinical presentation of increased tiredness and lethargy, along with anemia and elevated serum creatinine, is more consistent with chronic kidney disease (CKD) rather than RPGN",-3.061676,FALSE,0.955284,0.858869,3.017181,0.666667,0.475797,0.288724,"The clinical presentation of increased tiredness and lethargy, along with anemia and elevated serum creatinine, is not  more consistent with chronic kidney disease (CKD) rather than RPGN.",-6.782137,FALSE,0.0,0.001133,0.001107,0,0.238452,0.248517
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",true,Sdb0←d1b1,support,0.85,0.85,"The claim suggests that for a 2-year-old with respiratory distress and a hacking cough, the management includes dexamethasone, racemic epinephrine, and observation for 4 hours",-7.843433,FALSE,0.999608,-7.634504,0.258111,1.0,0.999506,0.825937,"It is not the case that The claim suggests that for a 2-year-old with respiratory distress and a hacking cough, the management includes dexamethasone, racemic epinephrine, and observation for 4 hours....",5.795204,TRUE,1.0,0.996967,0.99526,0,0.997383,0.963777
3,"In response to the 2-year-old boy presenting with respiratory distress following a hacking cough, the proper management for this patient would be Dexamethasone, racemic epinephrine and observation for 4 hours; discharge if stridor remits.",true,Adb0←d1b1,attack,0.85,0.85,The claim's recommendation of dexamethasone and racemic epinephrine as first-line treatments for a 2-year-old with respiratory distress and a hacking cough is not supported by current evidence,-1.952881,FALSE,0.87576,-1.703369,0.880561,1.0,0.824355,0.581742,The claim's recommendation of dexamethasone and racemic epinephrine as first-line treatments for a 2-year-old with respiratory distress and a hacking cough is supported by current evidence.,-3.625092,FALSE,0.0,0.025955,0.024006,0,0.424181,0.456473
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",false,Sdb0←d1b1,support,0.55,0.55,"The argument should be in English, and not use any markdown",4.219498,TRUE,0.985507,4.84297,2.464978,1.0,0.970678,0.331934,"The argument should be in English, and use any markdown.",3.093689,TRUE,0.0,0.043368,0.042114,0,0.506396,0.472005
4,"The post-mortem lung examination of the 68-year-old overweight male, who had a history of chronic lower extremity edema, a 60 pack-year smoking history, and presented with daily productive cough, is most likely to reveal evidence of a necrotizing infection.",false,Adb0←d1b1,attack,0.85,0.85,The claim is not correct because the described clinical features are more consistent with chronic obstructive pulmonary disease (COPD) rather than a necrotizing infection,-4.032028,FALSE,0.982571,-2.932231,0.939065,1.0,0.934986,0.566013,The claim is correct because the described clinical features are more consistent with chronic obstructive pulmonary disease (COPD) rather than a necrotizing infection.,-1.218262,FALSE,0.0,0.228243,0.200206,0,0.567596,0.578494
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",true,Sdb0←d1b1,support,0.85,0.85,"The structure marked with the green arrow is the yolk sac, which is responsible for early embryonic hematopoiesis",-3.671249,FALSE,0.975187,-3.853424,0.682953,1.0,0.975919,0.642002,"The structure marked with the green arrow is not  the yolk sac, which is responsible for early embryonic hematopoiesis.",-2.968933,FALSE,0.0,0.048849,0.04705,0,0.511484,0.538307
5,"In the ultrasound examination of a 23-year-old sexually active woman whose menses are 4 weeks overdue, the structure marked with the green arrow performs the function of embryonic hematopoiesis.",true,Adb0←d1b1,attack,0.35,0.35,The structure marked with the green arrow is not the site of embryonic hematopoiesis at 4 weeks of gestation,-0.390625,FALSE,0.596433,1.692128,3.037616,0.333333,0.323072,0.28734,The structure marked with the green arrow is the site of embryonic hematopoiesis at 4 weeks of gestation.,-4.579575,FALSE,0.0,0.010155,0.008054,1,0.165563,0.190759
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",false,Sdb0←d1b1,support,0.95,0.95,"The patient is RhD negative with a previous RhD positive child, indicating a risk of Rh sensitization",7.514217,TRUE,0.999455,8.467758,0.450849,1.0,0.999775,0.730932,"The patient is not  RhD negative with a previous RhD positive child, indicating a risk of Rh sensitization.",-4.38942,FALSE,1.0,0.987744,0.981422,0,0.990598,0.941194
6,"In the case of a 23-year-old woman, gravida 2, para 1, at 20 weeks of gestation with a history of RhD negative blood type and a previous RhD positive child, a complex femur fracture requiring a blood transfusion three years ago, normal fetal heart rate, movement, and anatomy on ultrasound, and no abnormalities in routine prenatal labs except for Varicella IgG positivity, the best next step in management of this patient would be to repeat antibody screening at 28 weeks and administer anti-D immunoglobulin at 28 weeks. No further management is needed.",false,Adb0←d1b1,attack,0.85,0.85,"The claim is incorrect because the patient has a history of RhD-negative blood type and a previous RhD-positive child, indicating a risk of Rh sensitization, and the blood transfusion three years ago ...",-4.032364,FALSE,0.982577,-3.031433,0.353547,1.0,0.952393,0.775994,"The claim is not  incorrect because the patient has a history of RhD-negative blood type and a previous RhD-positive child, indicating a risk of Rh sensitization, and the blood transfusion three years...",-1.265869,FALSE,0.0,0.219965,0.193857,0,0.573125,0.624142
7,"The process observed in the breast tissue of pregnant women, with an increased number of acinar glands and epithelial proliferation, is called Hyperplasia.",true,Sdb0←d1b1,support,0.35,0.35,"The process described aligns with the definition of hyperplasia, which involves an increase in the number of cells or tissues",5.750526,TRUE,0.996829,4.984207,2.266139,1.0,0.976377,0.350841,"It is not the case that The process described aligns with the definition of hyperplasia, which involves an increase in the number of cells or tissues.",-0.265625,FALSE,1.0,0.566019,0.4423,0,0.709339,0.687126
