sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
2,It is not possible to teach an old dog new tricks.,false,Sdb0←d1b1,support,0.5,0.5,"Humans have a tendency to believe that we can teach old dogs new tricks, but this is not always the case",0.382812,TRUE,0.594551,0.705729,0.256903,1.0,0.667889,0.82661,"Humans have a tendency to believe that we can teach old dogs new tricks, but this is always the case.",0.5,TRUE,0.0,0.377541,0.229735,1,0.448812,0.583494
2,It is not possible to teach an old dog new tricks.,false,Adb0←d1b1,attack,0.8,0.8,Humans have the ability to adapt and learn new things throughout their lives,3.042969,TRUE,0.954478,2.825521,0.087113,1.0,0.943919,0.933596,Humans have not  the ability to adapt and learn new things throughout their lives.,-0.148438,FALSE,1.0,0.537041,0.400504,0,0.672212,0.779103
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",false,Sdb0←d1b1,support,0.5,0.5,Lightning is a natural phenomenon characterized by an electric current passing through the atmosphere and striking the ground,2.421875,TRUE,0.91848,2.393229,0.250041,1.0,0.914976,0.830456,Lightning is not  a natural phenomenon characterized by an electric current passing through the atmosphere and striking the ground.,-1.335938,FALSE,1.0,0.791821,0.677126,0,0.796051,0.84881
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",false,Adb0←d1b1,attack,0.8,0.8,"Lightning strikes are random events, but they can occur more frequently in certain locations due to factors like tall structures and positive charge accumulation",1.796875,TRUE,0.857768,2.104167,0.262194,1.0,0.88958,0.823668,"Lightning strikes are not  random events, but they can occur more frequently in certain locations due to factors like tall structures and positive charge accumulation.",1.703125,TRUE,0.0,0.154058,0.131235,0,0.510407,0.582189
4,Reindeer are not capable of flying.,false,Sdb0←d1b1,support,0.5,0.5,Reindeer are not capable of flying because they have a thick coat of fur and short wings that make them unable to fly,-0.242188,FALSE,0.560253,0.013021,0.272244,0.666667,0.49685,0.818139,Reindeer are capable of flying because they have a thick coat of fur and short wings that make them unable to fly.,-0.828125,FALSE,0.0,0.304042,0.19097,1,0.34391,0.483985
4,Reindeer are not capable of flying.,false,Adb0←d1b1,attack,0.5,0.5,Reindeer are not capable of flying because they have a thick coat of fur and short wings that make them unable to fly,-0.242188,FALSE,0.560253,0.013021,0.272244,0.666667,0.49685,0.818139,Reindeer are capable of flying because they have a thick coat of fur and short wings that make them unable to fly.,-0.828125,FALSE,0.0,0.304042,0.19097,1,0.34391,0.483985
5,Swallowing powdered glass results in it functioning as a poison.,false,Sdb0←d1b1,support,0.5,0.5,"Swallowing powdered glass causes a chemical reaction that produces acidic substances in the body, which can lead to vomiting, stomach pain, and other symptoms",0.109375,TRUE,0.527317,0.739583,0.633021,1.0,0.667902,0.659257,"Swallowing powdered glass causes a chemical reaction that produces acidic substances in the body, which can not  lead to vomiting, stomach pain, and other symptoms.",-0.335938,FALSE,1.0,0.583203,0.323829,1,0.495866,0.632293
5,Swallowing powdered glass results in it functioning as a poison.,false,Adb0←d1b1,attack,0.5,0.5,Swallowing powdered glass does not result in it functioning as a poison because it is not a poison,0.84375,TRUE,0.699254,1.148438,0.095043,1.0,0.758941,0.927986,Swallowing powdered glass does result in it functioning as a poison because it is not a poison.,0.023438,TRUE,0.0,0.494141,0.297748,0,0.528345,0.68683
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",true,Sdb0←d1b1,support,0.5,0.5,"In the Netherlands, the possession and use of cannabis is decriminalized for personal use but not for commercial purposes",2.1875,TRUE,0.899121,2.460938,0.105686,1.0,0.92113,0.920563,"In the Netherlands, the possession and use of cannabis is decriminalized for personal use but for commercial purposes.",1.8125,TRUE,0.0,0.140336,0.123411,0,0.52227,0.608699
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",true,Adb0←d1b1,attack,0.5,0.5,"In the Netherlands, the possession and use of cannabis is decriminalized for personal use but not for commercial purposes",2.1875,TRUE,0.899121,2.460938,0.105686,1.0,0.92113,0.920563,"In the Netherlands, the possession and use of cannabis is decriminalized for personal use but for commercial purposes.",1.8125,TRUE,0.0,0.140336,0.123411,0,0.52227,0.608699
