sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
2,It is not possible to teach an old dog new tricks.,false,Sdb0←d1b1,support,0.75,0.75,"The phrase ""old dog"" refers to an individual who has learned and experienced a lot throughout their life",0.859375,TRUE,0.70253,1.085938,0.079288,1.0,0.74742,0.939198,"The phrase ""old dog"" refers to an individual who has not  learned and experienced a lot throughout their life.",-2.261719,FALSE,1.0,0.905657,0.728232,0,0.737826,0.84907
2,It is not possible to teach an old dog new tricks.,false,Adb0←d1b1,attack,0.65,0.65,The claim that an old dog cannot learn new tricks is based on the assumption that an animal's ability to learn ends with age,-2.160156,FALSE,0.896614,-1.290365,0.78012,1.0,0.765543,0.610887,The claim that an old dog can not  learn new tricks is based on the assumption that an animal's ability to learn ends with age.,-2.070312,FALSE,0.0,0.112016,0.099952,0,0.432748,0.473201
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",false,Sdb0←d1b1,support,0.65,0.65,Lightning strikes are not random events,-0.953125,FALSE,0.721743,-1.221354,0.219075,1.0,0.770783,0.848267,Lightning strikes are random events.,0.085938,TRUE,1.0,0.521471,0.32415,0,0.547467,0.686555
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",false,Adb0←d1b1,attack,0.65,0.65,"While it is true that lightning strikes can vary in intensity and frequency, it is also true that lightning strikes are highly unpredictable",1.148438,TRUE,0.759225,0.747396,0.49837,1.0,0.671863,0.710774,"While it is not  true that lightning strikes can vary in intensity and frequency, it is also true that lightning strikes are highly unpredictable.",0.085938,TRUE,0.0,0.478529,0.306425,0,0.489144,0.602311
4,Reindeer are not capable of flying.,false,Sdb0←d1b1,support,0.95,0.95,Reindeer do not possess the necessary anatomical and physiological features for flight,-0.398438,FALSE,0.598312,-0.979167,0.255115,1.0,0.724963,0.827609,Reindeer do possess the necessary anatomical and physiological features for flight.,-2.03125,FALSE,0.0,0.115961,0.085947,1,0.405455,0.501891
4,Reindeer are not capable of flying.,false,Adb0←d1b1,attack,0.25,0.25,"Reindeer possess the ability to fly through their antlers, which they use as wings",-5.769531,FALSE,0.996888,-3.908854,1.668789,1.0,0.956168,0.42327,"It is not the case that Reindeer possess the ability to fly through their antlers, which they use as wings.",-0.164062,FALSE,0.0,0.459076,0.352986,0,0.654577,0.650752
5,Swallowing powdered glass results in it functioning as a poison.,false,Sdb0←d1b1,support,0.65,0.65,The primary cause of death from swallowing powdered glass is not from the glass itself but from the body's response to the glass,-0.476562,FALSE,0.616936,-0.210938,0.160299,1.0,0.552314,0.884264,The primary cause of death from swallowing powdered glass is from the glass itself but from the body's response to the glass.,-0.875,FALSE,0.0,0.294215,0.194582,1,0.373448,0.515464
5,Swallowing powdered glass results in it functioning as a poison.,false,Adb0←d1b1,attack,0.65,0.65,The claim that swallowing powdered glass results in it functioning as a poison is not supported by scientific evidence,-0.125,FALSE,0.531209,-0.130208,0.07259,1.0,0.532476,0.944047,The claim that swallowing powdered glass results in it functioning as a poison is supported by scientific evidence.,-1.132812,FALSE,0.0,0.243642,0.156853,1,0.344664,0.499257
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",true,Sdb0←d1b1,support,0.95,0.95,The Netherlands decriminalized the use of cannabis for personal purposes in 2001,2.480469,TRUE,0.922761,3.216146,0.256219,1.0,0.960714,0.826991,It is not the case that The Netherlands decriminalized the use of cannabis for personal purposes in 2001.,-0.65625,FALSE,1.0,0.658418,0.520538,0,0.740626,0.813051
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",true,Adb0←d1b1,attack,0.75,0.75,"While it is true that the possession and use of small quantities of cannabis for personal purposes are decriminalized in the Netherlands, this does not mean that cannabis itself is legal",-2.042969,FALSE,0.885235,-1.890625,0.620332,1.0,0.857822,0.663791,"While it is true that the possession and use of small quantities of cannabis for personal purposes are decriminalized in the Netherlands, this does mean that cannabis itself is legal.",-4.011719,FALSE,0.0,0.01778,0.016602,0,0.437212,0.482999
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,false,Sdb0←d1b1,support,0.65,0.65,There are several cultural and historical beliefs that suggest that rabbit's foot has the power to bring good fortune and increase wealth,-0.242188,FALSE,0.560253,0.098958,0.575497,0.666667,0.477609,0.680322,There are not  several cultural and historical beliefs that suggest that rabbit's foot has the power to bring good fortune and increase wealth.,-0.195312,FALSE,0.0,0.451327,0.250244,1,0.363926,0.507639
7,The function or primary use of a rabbit's foot is for the purpose of increasing wealth.,false,Adb0←d1b1,attack,0.75,0.75,The primary use of a rabbit's foot is for protection from predators and providing balance while hopping,-1.0,FALSE,0.731059,-0.578125,0.206699,1.0,0.639761,0.855601,The primary use of a rabbit's foot is not  for protection from predators and providing balance while hopping.,-0.75,FALSE,0.0,0.320821,0.226217,0,0.432989,0.555353
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",true,Sdb0←d1b1,support,0.75,0.75,"The quote ""You cannot find peace by avoiding life"" is attributed to Virginia Woolf in Michael Cunningham's novel ""The Hours",-0.398438,FALSE,0.598312,-0.302083,0.261728,1.0,0.574254,0.823927,"The quote ""You can not  find peace by avoiding life"" is attributed to Virginia Woolf in Michael Cunningham's novel ""The Hours.",-0.695312,FALSE,0.0,0.332852,0.210606,1,0.39243,0.527628
8,"The fictional character portrayed by Virginia Woolf said ""You cannot find peace by avoiding life,"" as depicted in Michael Cunningham's novel, ""The Hours.""",true,Adb0←d1b1,attack,0.45,0.45,"The quote ""You cannot find peace by avoiding life"" is attributed to Virginia Woolf in ""The Hours,"" but it is not a direct quotation",-3.023438,FALSE,0.953622,-3.0,0.591536,1.0,0.948159,0.674315,"The quote ""You cannot find peace by avoiding life"" is attributed to Virginia Woolf in ""The Hours,"" but it is a direct quotation.",0.164062,TRUE,1.0,0.540924,0.404218,0,0.676188,0.730496
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",false,Sdb0←d1b1,support,0.95,0.95,"Finland has been consistently ranked highly on PISA exams since 2015 due to its focus on education, investment in technology, and a comprehensive curriculum that prioritizes critical thinking and prob...",1.070312,TRUE,0.744656,1.018229,0.199843,1.0,0.733431,0.859719,"Finland has not  been consistently ranked highly on PISA exams since 2015 due to its focus on education, investment in technology, and a comprehensive curriculum that prioritizes critical thinking and...",-0.71875,FALSE,1.0,0.672332,0.476343,0,0.604887,0.734249
9,"Finland, a country located in Northern Europe, has achieved the highest scores on PISA exams since 2015.",false,Adb0←d1b1,attack,0.65,0.65,"While Finland has consistently performed well on PISA exams, it is important to note that the scores have not been the highest since 2015",-0.367188,FALSE,0.590779,-0.545573,0.288754,1.0,0.631299,0.809214,"While Finland has consistently performed well on PISA exams, it is important to note that the scores have been the highest since 2015.",-0.234375,FALSE,0.0,0.441673,0.253765,1,0.442532,0.591032
