sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
2,It is not possible to teach an old dog new tricks.,false,Sdb0←d1b1,support,0.55,0.55,The argument is that the claim is not valid,-2.421021,FALSE,0.918416,-2.38028,1.061042,1.0,0.889796,0.535809,The argument is that the claim is valid.,-2.842834,FALSE,0.0,0.055053,0.051292,0,0.470544,0.485101
2,It is not possible to teach an old dog new tricks.,false,Adb0←d1b1,attack,0.85,0.85,"reasoning = ""While older dogs have established behaviors, they possess the cognitive ability to learn new tricks through consistent training and positive reinforcement",9.999708,TRUE,0.999955,7.187047,4.267661,1.0,0.99345,0.222989,"reasoning = ""While older dogs have not  established behaviors, they possess the cognitive ability to learn new tricks through consistent training and positive reinforcement.",-4.704559,FALSE,1.0,0.991027,0.986559,0,0.990004,0.838389
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",false,Sdb0←d1b1,support,0.85,0.85,"The argument is valid because lightning tends to follow the path of least resistance, and tall structures or charged points on the ground can attract repeated strikes",0.484131,TRUE,0.618723,1.885676,2.810676,0.666667,0.715375,0.303499,"The argument is not  valid because lightning tends to follow the path of least resistance, and tall structures or charged points on the ground can attract repeated strikes.",2.921967,TRUE,0.0,0.051078,0.040036,1,0.377706,0.367281
3,"It is a common misconception that lightning never strikes the same place twice. In reality, lightning can indeed strike the same location multiple times due to factors such as tall structures and points on the ground with positive charge accumulation.",false,Adb0←d1b1,attack,0.95,0.95,"The claim is incorrect because lightning typically strikes the same place multiple times if it is a tall, conductive object, such as a lightning rod or a tall building, which provides a path of least ...",2.046082,TRUE,0.885551,0.963521,1.240686,1.0,0.680031,0.496767,"The claim is not  incorrect because lightning typically strikes the same place multiple times if it is a tall, conductive object, such as a lightning rod or a tall building, which provides a path of l...",5.311321,TRUE,0.0,0.004911,0.004618,0,0.342324,0.37333
4,Reindeer are not capable of flying.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
4,Reindeer are not capable of flying.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
5,Swallowing powdered glass results in it functioning as a poison.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
5,Swallowing powdered glass results in it functioning as a poison.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
6,"The use of cannabis for personal purposes is decriminalized, yet cannabis itself remains illegal in the Netherlands.",true,Adb0←d1b1,attack,0.85,0.85,"The claim is false because cannabis is not illegal in the Netherlands; it is actually legal for personal use, and the sale and possession of small amounts are permitted under specific regulations",-1.734009,FALSE,0.849924,-2.140676,1.300403,1.0,0.858515,0.485019,"The claim is false because cannabis is illegal in the Netherlands; it is actually legal for personal use, and the sale and possession of small amounts are permitted under specific regulations.",-6.907347,FALSE,0.0,0.000999,0.000924,0,0.429719,0.440809
