dataset,model,n_nodes,n_samples,PC_soft_mean,PC_soft_std,NS_soft_mean,NS_soft_std,PS_mean,PS_std,AKF_mean,AKF_std,AKF_stab_mean,AKF_stab_std,PC_bin_rate,NS_bin_rate,uncertain_rate,corr_PC_NS,corr_base_neg
combined_nodes,unknown,26280,3563,0.7800129488203957,0.19942537323976608,0.4245260863774733,0.3224872146390537,0.7158353430745815,0.16817535058083294,0.5552381378234399,0.18209385894609953,0.6249826868721461,0.14547367985802892,0.8783485617199392,0.37621765601217655,0.2038812785388128,-0.10951188747403398,0.07007588382738313
medclaim,llama,2546,1273,0.7539441319717204,0.18757235768674682,0.3884102364493323,0.20016801761835665,0.7920627160251374,0.09109450862238355,0.5107082423409269,0.0845552771808934,0.6153542855459545,0.07320203303268585,0.8520554893951298,0.2812254516889238,0.25765907305577374,-0.6173149283587447,0.18008636575079243
medclaim,mistral,2546,1273,0.6744340400628437,0.1420728803701145,0.4742957152395916,0.2567886893286187,0.7908309273369992,0.09980480814290986,0.5056838208955223,0.1253307722721273,0.6176580734485467,0.11026134455847052,0.8750982164179104,0.4509033778476041,0.31343283582089554,-0.09748682534108544,0.021684091438522297
medclaim,qwen,2546,1273,0.883765035349568,0.18772963203131804,0.4819793939512962,0.44893503862118606,0.5581334721131186,0.16390249938131587,0.6681529933228595,0.2544523974241288,0.6579244560094266,0.21181986850485202,0.9142445844461902,0.4748625294579733,0.04241948153967007,0.17384602705069546,-0.035024976666186064
strategyclaim,llama,4580,2290,0.7174193432314411,0.20339413100383255,0.4108273082969433,0.19222268482262364,0.7996184812227074,0.09288482232989433,0.49830334475982535,0.10415478460559639,0.6112223447598254,0.08740958700705778,0.8013100299126636,0.30545851528384277,0.3165938864628821,-0.4352996766244332,0.14959601430306646
strategyclaim,mistral,4580,2290,0.7013588093886464,0.1522447730963178,0.46310257008733624,0.24464291062704915,0.786138885371179,0.11980756288159795,0.514777372489083,0.13562556378150148,0.6230123205240174,0.11722508279763656,0.8813682866812227,0.4115720524017467,0.29519650655021834,0.06889388057112333,0.004931342901712032
strategyclaim,qwen,4580,2290,0.9254631805676855,0.16692216994247588,0.3444635362445415,0.44708747157875023,0.5650919493449782,0.16626912453978102,0.6273171552401748,0.23658477988398766,0.620989131441048,0.20277721014200556,0.9407569296943231,0.34126637554585154,0.020305676855895197,0.01955440828079938,0.06767138769604088
truthfulclaim,llama,1634,817,0.7500305061199509,0.1997174967950078,0.4044607350061199,0.21105293136951062,0.8039115097919216,0.10106538331867085,0.5180651976744186,0.1041166514517515,0.6225787717258262,0.09086289432842783,0.8421052625458997,0.30048959608323134,0.24479804161566707,-0.45477655135732037,0.11237229789429191
truthfulclaim,mistral,1634,817,0.7032056328029376,0.1555057147961078,0.5039223586291309,0.2569877614535895,0.78014105875153,0.11344640245640893,0.5348016603427173,0.14583626668157482,0.6388794118727049,0.11926396358163928,0.8802529742962056,0.5012239902080783,0.27968176254589966,0.05693237535068509,-0.05402554879973909
truthfulclaim,qwen,1634,817,0.9184886976744185,0.16344015975734238,0.40908007711138317,0.4594513256818117,0.564177488372093,0.1760007102572797,0.6544674700122399,0.2435335537035857,0.6438630471236231,0.2062457337208453,0.9353325385556915,0.40208078335373315,0.02692778457772338,0.0353936066957119,0.06427109683333511
