dataset,model,polarity,n_nodes,n_samples,PC_soft_mean,PC_soft_std,NS_soft_mean,NS_soft_std,PS_mean,PS_std,AKF_mean,AKF_std,AKF_stab_mean,AKF_stab_std,PC_bin_rate,NS_bin_rate,uncertain_rate,corr_PC_NS,corr_base_neg
combined_nodes,unknown,attack,13140,3563,0.7553334701674277,0.20819010649620476,0.39801408272450534,0.31498402808648984,0.7064270700152206,0.17265175483839396,0.5284668333333334,0.16522473895380704,0.6026244360730594,0.13445695425766024,0.8487569833333334,0.3467275494672755,0.22252663622526636,-0.2526286211290596,0.23306957193056851
combined_nodes,unknown,support,13140,3563,0.8046924274733638,0.1870364119572968,0.4510380900304414,0.32769361423208615,0.7252436161339422,0.1630410272133137,0.5820094423135465,0.1938714564624352,0.6473409376712329,0.15247380868252708,0.907940140106545,0.40570776255707763,0.1852359208523592,0.019112035594542793,-0.050146162388953634
medclaim,llama,attack,1273,1273,0.6562574328358208,0.20464282386352295,0.434083396700707,0.2225261317718406,0.7663243982717989,0.08941497557753243,0.4728949402985075,0.08322413303628394,0.5894012089552239,0.07047429878773516,0.7213929913589945,0.3857030636292223,0.391987431264729,-0.7066079585008944,0.2727230649907845
medclaim,llama,support,1273,1273,0.8516308311076198,0.0970328123225936,0.34273707619795757,0.16270444236102552,0.817801033778476,0.08533429139269486,0.5485215443833464,0.0672057618169807,0.641307362136685,0.06638130571441535,0.9827179874312647,0.1767478397486253,0.12333071484681854,-0.33351998915627346,0.16545698636786438
medclaim,mistral,attack,1273,1273,0.6847507352710134,0.15570142159345593,0.45860058680282795,0.2427352278084932,0.799745776119403,0.11143230525586446,0.5051912317360565,0.11331726887025105,0.6172896669285153,0.0938286158602346,0.8675045962293794,0.41162608012568735,0.25608798114689707,-0.3523823020088648,0.015331000613615855
medclaim,mistral,support,1273,1273,0.664117344854674,0.12621135731445457,0.48999084367635504,0.26929398366974633,0.7819160785545954,0.08575312098869639,0.5061764100549883,0.1363329188570627,0.6180264799685782,0.12458172107785914,0.8826918366064415,0.49018067556952083,0.37077769049489395,0.19201357645211536,0.05784973875248557
medclaim,qwen,attack,1273,1273,0.8475108986645717,0.1996093661439352,0.3876076433621367,0.42406847233760503,0.5434269874312647,0.1661633116610194,0.5995820542026709,0.22915737205369935,0.6027328106834251,0.19331165209015055,0.8850484666142969,0.36684996072270226,0.05420267085624509,0.02663688602143141,0.13709421969387278
medclaim,qwen,support,1273,1273,0.9200191720345641,0.1674450515022908,0.5763511445404557,0.4534133393066012,0.5728399567949726,0.16033100304446488,0.7367239324430479,0.26003558310411845,0.7131161013354281,0.21518403041854606,0.9434407022780832,0.5828750981932443,0.030636292223095052,0.2662156867556128,-0.060200336911383955
strategyclaim,llama,attack,2290,2290,0.6888542004366812,0.20911058727434925,0.421051658951965,0.20515523522780815,0.7963270751091702,0.09507443391457542,0.4870118637554586,0.10277809639240301,0.6032277410480349,0.08620015389408851,0.7624454034934497,0.325764192139738,0.34541484716157206,-0.4905812951416829,0.1592977241717264
strategyclaim,llama,support,2290,2290,0.7459844860262008,0.193381831266568,0.40060295764192144,0.17781289822799146,0.8029098873362446,0.0905435002245473,0.5095948257641921,0.10432034322621389,0.6192169484716157,0.08789687105575397,0.8401746563318778,0.2851528384279476,0.28777292576419217,-0.36104603408686253,0.15930301854304219
strategyclaim,mistral,attack,2290,2290,0.701378329257642,0.14975438388356704,0.4256033550218341,0.2448260451334169,0.7816351052401747,0.1258488774240331,0.500650796069869,0.12419729370513015,0.6071196746724891,0.11012694224506347,0.8850073004366812,0.3410480349344978,0.29475982532751094,-0.07422366347439215,0.04874425207301146
strategyclaim,mistral,support,2290,2290,0.7013392895196506,0.15472779853808333,0.5006017851528384,0.23869028260177405,0.7906426655021834,0.11329364192403103,0.528903948908297,0.14481837108261456,0.6389049663755458,0.12188571272709121,0.8777292729257642,0.4820960698689956,0.29563318777292574,0.21271225424370002,-0.05473643486409726
strategyclaim,qwen,attack,2290,2290,0.9141626908296943,0.1791537142629704,0.2789732956331878,0.41636605274262867,0.548975233187773,0.15987925431713954,0.5883342711790394,0.21814586009162976,0.5870494947598254,0.18563925893428573,0.9315866253275109,0.27510917030567683,0.023580786026200874,-0.044592305550244446,0.1719429086372047
strategyclaim,qwen,support,2290,2290,0.9367636703056768,0.1529268686558322,0.40995377685589524,0.46681833622763264,0.5812086655021833,0.17094391204994966,0.66630003930131,0.24767093961218387,0.6549287681222709,0.21328014129529083,0.9499272340611353,0.4074235807860262,0.01703056768558952,0.06674396078599196,-0.0023932556152043327
